time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
36.251,-4.75,7.75,1.71,0.39,-64.38,-7.49,-22.4110,0.5238,1,0.25,0.10,0.03
36.302,2.75,8.25,0.05,0.02,-64.27,-7.49,-21.3947,0.5238,1,0.25,0.10,0.03
36.351,4.50,8.00,0.05,0.02,-64.27,-7.49,-21.3947,0.5238,1,0.25,0.10,0.03
36.401,6.00,8.00,0.05,-0.14,-64.18,-7.49,-20.7046,0.5238,1,0.25,0.10,0.03
36.451,6.00,8.00,4.36,-0.03,-64.18,-7.49,-20.2729,0.8476,1,0.25,0.10,0.03
36.501,4.00,8.50,-2.47,0.36,-64.17,-7.49,-19.7738,0.8476,1,0.25,0.10,0.03
36.553,4.00,8.50,-2.47,0.36,-64.17,-7.49,-19.7738,0.8476,1,0.25,0.10,0.03
36.604,0.25,8.75,0.08,0.22,-63.90,-7.49,-19.0637,0.8476,1,0.25,0.10,0.03
36.651,0.25,8.75,0.08,0.45,-63.90,-7.49,-18.6049,0.8476,1,0.25,0.10,0.03
36.701,-1.50,8.25,0.08,0.04,-64.09,-7.49,-18.1225,0.8476,1,0.25,0.10,0.03
36.751,0.00,7.25,0.08,-0.44,-64.09,-7.49,-17.7404,0.8476,1,0.25,0.10,0.03
36.803,0.75,7.50,0.08,-0.44,-64.09,-7.49,-17.7404,0.8476,1,0.25,0.10,0.03
36.851,0.75,7.50,0.08,0.24,-64.09,-7.49,-17.1150,0.8476,1,0.25,0.10,0.03
36.901,1.25,6.50,0.08,-0.45,-64.09,-7.49,-16.7091,0.8476,1,0.25,0.10,0.03
36.951,1.00,6.50,0.08,-0.00,-64.09,-7.49,-16.2784,0.8476,1,0.25,0.10,0.03
37.001,0.50,6.00,0.08,-0.33,-64.09,-7.49,-15.9534,0.8476,1,0.25,0.10,0.03
37.051,0.25,5.75,0.08,-0.33,-64.09,-7.49,-15.9534,0.8476,1,0.25,0.10,0.03
37.101,0.25,5.75,0.08,-0.20,-64.09,-7.49,-15.5299,0.8476,1,0.25,0.10,0.03
37.153,0.50,5.50,0.08,-0.20,-64.09,-7.49,-15.0430,0.8476,1,0.25,0.10,0.03
37.201,0.50,5.50,0.08,-0.20,-64.09,-7.49,-15.0430,0.8476,1,0.25,0.10,0.03
37.251,0.50,5.50,0.08,-0.20,-64.09,-7.49,-15.0430,0.8476,1,0.25,0.10,0.03
37.301,0.50,5.50,0.08,-0.06,-64.09,-7.49,-14.3381,0.8476,1,0.25,0.10,0.03
37.351,0.75,5.50,0.08,-0.03,-64.09,-7.49,-14.0674,0.8476,1,0.25,0.10,0.03
37.403,0.75,5.75,0.08,-0.03,-64.09,-7.49,-14.0674,0.8476,1,0.25,0.10,0.03
37.451,0.75,5.75,0.08,0.16,-64.09,-7.49,-13.6136,0.8476,1,0.25,0.10,0.03
37.501,0.25,6.00,0.08,0.27,-64.09,-7.49,-13.1946,0.8476,1,0.25,0.10,0.03
37.551,0.50,6.25,0.08,0.39,-64.09,-7.49,-12.8389,0.8476,1,0.25,0.10,0.03
37.601,0.75,7.00,0.08,0.39,-64.09,-7.49,-12.8389,0.8476,1,0.25,0.10,0.03
37.651,0.75,7.00,0.08,0.77,-64.09,-7.49,-12.3242,0.8476,1,0.25,0.10,0.03
37.701,0.25,7.25,0.08,0.72,-64.09,-7.49,-11.8227,0.8476,1,0.25,0.10,0.03
37.751,0.00,7.00,0.08,0.72,-64.09,-7.49,-11.8227,0.8476,1,0.25,0.10,0.03
37.804,-1.00,7.25,0.08,0.51,-64.09,-7.49,-11.3942,0.8476,1,0.25,0.10,0.03
37.851,-1.00,7.25,0.08,0.82,-64.09,-7.49,-10.9100,0.8476,1,0.25,0.10,0.03
37.901,-1.00,7.25,0.08,0.78,-64.09,-7.49,-10.3253,0.8476,1,0.25,0.10,0.03
37.956,-1.25,7.75,0.08,1.16,-64.09,-7.49,-9.8624,0.8476,1,0.25,0.10,0.03
38.001,-1.25,7.75,0.08,1.16,-64.09,-7.49,-9.8624,0.8476,1,0.25,0.10,0.03
38.058,-1.25,7.75,0.08,1.01,-64.09,-7.49,-9.3211,0.8476,1,0.25,0.10,0.03
38.104,-1.00,8.50,0.08,1.52,-64.09,-7.63,-8.7362,0.8476,1,0.25,0.10,0.03
38.151,-1.00,8.50,0.08,1.29,-64.09,-7.63,-8.3355,0.8476,1,0.25,0.10,0.03
38.201,-1.50,8.75,0.08,1.29,-64.09,-7.63,-8.3355,0.8476,1,0.25,0.10,0.03
38.251,-1.50,8.75,0.08,1.50,-64.09,-7.86,-7.7193,0.8476,1,0.25,0.10,0.03
38.301,-1.00,6.00,0.08,-0.22,-64.09,-7.98,-7.3016,0.8476,1,0.25,0.10,0.03
38.351,-1.75,3.50,0.08,-2.66,-64.09,-7.98,-7.3016,0.8476,1,0.25,0.10,0.03
38.401,-1.75,3.50,0.08,-2.66,-64.09,-8.08,-7.3016,0.8476,1,0.25,0.10,0.03
38.452,-1.75,3.50,0.08,-2.66,-64.09,-8.08,-7.3016,0.8476,1,0.25,0.10,0.03
38.502,-2.00,2.50,0.08,-0.73,-64.09,-7.97,-7.3016,0.8476,1,0.25,0.10,0.03
38.554,-2.00,2.00,0.08,-0.73,-64.09,-7.97,-7.3016,0.8476,1,0.25,0.10,0.03
38.604,-2.50,2.75,0.08,-0.73,-64.09,-7.97,-7.3016,0.8476,1,0.25,0.10,0.03
38.655,-2.50,2.75,0.08,-0.73,-64.09,-7.81,-7.3016,0.8476,1,0.25,0.10,0.03
38.711,-3.25,5.00,0.08,1.92,-64.09,-7.81,-7.3016,0.8476,1,0.25,0.10,0.03
38.751,-3.00,4.50,0.08,-2.69,-64.09,-7.81,-6.8387,0.8476,1,0.25,0.10,0.03
38.801,-3.00,4.50,0.08,-2.69,-64.09,-7.81,-6.8387,0.8476,1,0.25,0.10,0.03
38.852,-1.25,4.00,0.08,-0.68,-64.09,-7.88,-6.8387,0.8476,1,0.25,0.10,0.03
38.901,-1.25,4.75,0.08,-0.68,-64.09,-7.88,-6.8387,0.8476,1,0.25,0.10,0.03
38.952,-2.25,4.75,0.08,-0.68,-64.09,-7.76,-6.8387,0.8476,1,0.25,0.10,0.03
39.001,-2.25,4.75,0.08,-0.68,-64.09,-7.76,-6.8387,0.8476,1,0.25,0.10,0.03
39.052,-4.25,5.75,0.08,-0.68,-64.09,-7.76,-6.8387,0.8476,1,0.25,0.10,0.03
39.101,-4.25,5.75,0.08,2.11,-64.09,-7.76,-6.1989,0.8476,1,0.25,0.10,0.03
39.165,-4.25,5.50,0.08,0.68,-64.09,-7.76,-5.8821,0.8476,1,0.25,0.10,0.03
39.201,-4.25,5.75,0.08,0.97,-64.09,-7.86,-5.4367,0.8476,1,0.25,0.10,0.03
39.251,-4.25,5.75,0.08,0.97,-64.09,-7.86,-5.4367,0.8476,1,0.25,0.10,0.03
39.301,-3.50,5.00,0.08,0.47,-64.09,-7.86,-5.0884,0.8476,1,0.25,0.10,0.03
39.352,-3.00,5.75,0.08,1.21,-64.09,-7.86,-4.6330,0.8476,1,0.25,0.10,0.03
39.401,-3.00,5.75,0.08,1.21,-64.09,-7.88,-4.6330,0.8476,1,0.25,0.10,0.03
39.451,-2.25,5.25,0.08,1.21,-64.09,-7.88,-4.6330,0.8476,1,0.25,0.10,0.03
39.501,-2.25,5.25,0.08,0.81,-64.09,-8.04,-3.9867,0.8476,1,0.25,0.10,0.03
39.552,-2.25,3.00,0.08,-1.89,-64.09,-8.04,-3.9867,0.8476,1,0.25,0.10,0.03
39.601,-2.00,2.25,0.08,-1.89,-64.09,-8.04,-3.9867,0.8476,1,0.25,0.10,0.03
39.651,-1.75,1.00,0.08,-0.40,-64.09,-8.10,-3.9867,0.8476,1,0.25,0.10,0.03
39.701,-1.75,1.00,0.08,-0.40,-64.09,-8.00,-3.9867,0.8476,1,0.25,0.10,0.03
39.751,-2.00,1.00,0.08,-0.40,-64.09,-8.00,-3.9867,0.8476,1,0.25,0.10,0.03
39.801,-0.75,1.75,0.08,-0.40,-64.09,-8.00,-3.9867,0.8476,1,0.25,0.10,0.03
39.851,-0.75,1.75,0.08,-0.40,-64.09,-8.00,-3.9867,0.8476,1,0.25,0.10,0.03
39.901,-0.50,1.75,0.08,-0.40,-64.09,-8.00,-3.9867,0.8476,1,0.25,0.10,0.03
39.951,-0.75,2.00,0.08,-0.40,-64.09,-8.00,-3.9867,0.8476,1,0.25,0.10,0.03
40.001,-0.75,2.00,0.08,-0.40,-64.09,-8.00,-3.9867,0.8476,1,0.25,0.10,0.03
