time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
38.352,-0.50,-80.50,0.43,-16.00,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.406,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.451,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.503,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.551,-0.75,-80.25,0.43,-15.92,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.602,-0.75,-80.25,0.43,-15.92,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.651,-0.25,-80.50,0.43,-16.16,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.701,-0.25,-80.50,0.43,-16.16,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.753,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.801,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.851,-0.50,-80.75,0.43,-16.25,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.901,-0.25,-80.50,0.43,-16.00,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.951,-0.25,-80.50,0.43,-16.00,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.001,-0.50,-80.75,0.43,-16.21,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.052,-0.50,-80.75,0.43,-16.21,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.101,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.151,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.201,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.252,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.301,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.351,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.401,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.451,-0.75,-80.25,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.501,-0.75,-80.25,0.43,-15.93,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.551,-0.50,-80.75,0.43,-16.28,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.601,-0.25,-80.50,0.43,-16.03,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.653,-0.50,-80.75,0.43,-16.03,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.701,-0.50,-80.75,0.43,-16.24,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.751,-0.50,-80.75,0.43,-16.24,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.801,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.854,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.901,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
39.957,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.001,-0.25,-80.50,0.43,-16.06,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.051,-0.75,-80.25,0.43,-15.97,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.103,-0.75,-80.25,0.43,-15.97,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.151,-0.25,-80.50,0.43,-16.26,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.201,-0.25,-80.50,0.43,-15.91,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.251,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.301,-0.50,-80.75,0.43,-16.22,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.351,-0.50,-80.75,0.43,-16.22,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.403,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.451,-0.25,-80.50,0.43,-16.02,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.501,-0.75,-80.25,0.43,-15.93,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.552,-0.75,-80.25,0.43,-15.93,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.601,-0.25,-80.50,0.43,-16.16,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.652,-0.25,-80.50,0.43,-16.16,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.706,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.751,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.801,-0.50,-80.75,0.43,-16.23,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.853,-0.25,-80.50,0.43,-16.03,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.901,-0.25,-80.50,0.43,-16.03,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
40.951,-0.25,-80.50,0.43,-16.03,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.001,-0.50,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.061,-0.75,-80.25,0.43,-15.99,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.101,-0.75,-80.25,0.43,-15.99,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.157,-0.75,-80.25,0.43,-15.99,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.202,-0.25,-80.50,0.43,-16.14,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.252,-0.25,-80.50,0.43,-16.14,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.301,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.352,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.403,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.451,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.501,-0.50,-80.75,0.43,-16.20,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.552,-0.25,-80.50,0.43,-16.00,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.601,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.651,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.701,-0.50,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.751,-0.50,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.801,-0.50,-80.75,0.43,-16.21,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.851,-0.25,-80.50,0.43,-15.99,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.901,-0.25,-80.50,0.43,-15.99,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
41.951,-0.75,-80.25,0.43,-15.99,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
42.001,-0.50,-80.75,0.43,-16.30,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
42.051,-0.50,-80.75,0.43,-16.30,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
42.101,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
42.151,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
42.202,-0.25,-80.50,0.43,-16.06,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
42.253,-0.25,-80.50,0.43,-16.06,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
42.301,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
42.351,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
42.401,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
42.453,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
42.501,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
42.551,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
42.603,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
42.652,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
42.702,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
42.751,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
42.801,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
42.851,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
42.901,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
42.952,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
43.001,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
43.052,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
43.101,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
43.151,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
43.201,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
43.251,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
43.301,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
43.351,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
43.401,0.00,0.00,0.00,0.00,-64.49,0.00,0.0000,42.9414,-1,0.200,0.010,0.020
43.459,-174.75,5.50,0.00,0.00,-64.49,0.00,0.0000,42.9414,0,0.200,0.010,0.020
43.501,-174.75,5.50,-70.07,2.21,-64.49,0.00,0.5500,-17.4750,0,0.200,0.010,0.020
43.552,-174.75,5.50,-70.07,2.21,-64.49,0.00,0.5500,-17.4750,0,0.200,0.010,0.020
43.601,-174.75,5.50,-70.07,2.21,-64.62,-0.04,0.5500,-17.4750,0,0.200,0.010,0.020
43.652,-174.75,5.50,-70.07,2.21,-65.28,-0.12,0.5500,-17.4750,0,0.200,0.010,0.020
43.704,-163.25,4.00,-30.69,-1.09,-70.55,-0.33,0.5500,-33.8000,0,0.200,0.010,0.020
43.753,-163.25,4.00,-30.69,-1.09,-70.55,-0.33,0.5500,-33.8000,0,0.200,0.010,0.020
43.801,-163.25,4.00,-30.69,-1.09,-77.68,-0.35,0.5500,-33.8000,-1,0.200,0.010,0.020
43.853,-163.25,4.00,-30.69,-1.09,-77.68,-0.35,0.5500,-33.8000,-1,0.200,0.010,0.020
43.901,-163.25,4.00,-30.69,-1.09,-82.22,-0.18,0.5500,-33.8000,-1,0.200,0.010,0.020
43.951,0.00,0.00,0.00,0.00,-82.22,-0.18,0.5500,-33.8000,-1,0.200,0.010,0.020
44.001,0.00,0.00,0.00,0.00,-82.22,-0.18,0.5500,-33.8000,-1,0.200,0.010,0.020
44.051,0.00,0.00,0.00,0.00,-86.75,-0.01,0.5500,-33.8000,-1,0.200,0.010,0.020
44.103,0.00,0.00,0.00,0.00,-87.56,-0.01,0.5500,-33.8000,-1,0.200,0.010,0.020
44.151,0.00,0.00,0.00,0.00,-87.56,-0.01,0.5500,-33.8000,-1,0.200,0.010,0.020
44.201,130.25,7.50,52.23,3.01,-87.57,-0.01,0.7500,13.0250,0,0.200,0.010,0.020
44.252,130.00,7.50,26.18,1.51,-87.57,-0.01,1.3834,24.0033,0,0.200,0.010,0.020
44.301,130.00,7.50,26.18,1.51,-87.57,-0.01,1.3834,24.0033,0,0.200,0.010,0.020
44.351,130.00,7.50,26.18,1.51,-86.61,-0.15,1.3834,24.0033,0,0.200,0.010,0.020
44.401,130.00,7.50,26.18,1.51,-84.70,-0.26,1.3834,24.0033,-1,0.200,0.010,0.020
44.453,130.00,7.50,26.18,1.51,-84.70,-0.26,1.3834,24.0033,-1,0.200,0.010,0.020
44.501,130.00,7.50,26.18,1.51,-81.60,-0.44,1.3834,24.0033,-1,0.200,0.010,0.020
44.551,0.00,0.00,0.00,0.00,-81.60,-0.44,1.3834,24.0033,-1,0.200,0.010,0.020
44.601,41.25,-0.25,16.54,0.00,-77.88,-0.62,0.0000,4.1250,0,0.200,0.010,0.020
44.651,41.25,-0.25,16.54,0.00,-77.88,-0.62,0.0000,4.1250,0,0.200,0.010,0.020
44.704,41.25,-0.25,16.54,0.00,-77.00,-0.62,0.0000,4.1250,0,0.200,0.010,0.020
44.751,41.25,-0.25,16.54,0.00,-77.00,-0.62,0.0000,4.1250,0,0.200,0.010,0.020
44.801,41.25,-0.25,16.54,0.00,-75.41,-0.62,0.0000,4.1250,0,0.200,0.010,0.020
44.851,0.00,0.00,0.00,0.00,-75.41,-0.62,0.0000,4.1250,0,0.200,0.010,0.020
44.901,0.00,0.00,0.00,0.00,-73.53,-0.62,0.0000,4.1250,0,0.200,0.010,0.020
44.951,-40.75,-2.75,-16.34,0.00,-73.53,-0.62,0.0000,-4.0750,0,0.200,0.010,0.020
45.001,-40.75,-2.75,-16.34,0.00,-72.93,-0.62,0.0000,-4.0750,0,0.200,0.010,0.020
45.051,-61.75,-3.25,-16.23,0.00,-72.93,-0.62,0.0000,-10.9500,0,0.200,0.010,0.020
45.101,-61.75,-3.25,-16.23,0.00,-74.32,-0.62,0.0000,-10.9500,0,0.200,0.010,0.020
45.151,-61.75,-3.25,-16.23,0.00,-74.32,-0.62,0.0000,-10.9500,0,0.200,0.010,0.020
45.202,-61.75,-3.25,-16.23,0.00,-76.09,-0.62,0.0000,-10.9500,0,0.200,0.010,0.020
45.259,0.00,0.00,0.00,0.00,-76.09,-0.62,0.0000,-10.9500,0,0.200,0.010,0.020
45.301,0.00,0.00,0.00,0.00,-78.09,-0.62,0.0000,-10.9500,0,0.200,0.010,0.020
45.351,0.00,0.00,0.00,0.00,-78.09,-0.62,0.0000,-10.9500,0,0.200,0.010,0.020
45.401,8.25,-2.25,3.31,0.00,-78.53,-0.62,0.0000,0.8250,0,0.200,0.010,0.020
45.451,8.25,-2.25,3.31,0.00,-78.53,-0.62,0.0000,0.8250,0,0.200,0.010,0.020
45.501,10.50,-2.25,2.59,0.00,-78.36,-0.62,0.0000,1.8232,0,0.200,0.010,0.020
45.554,10.50,-2.25,2.59,0.00,-78.36,-0.62,0.0000,1.8232,0,0.200,0.010,0.020
45.601,9.00,-2.25,1.55,0.00,-78.06,-0.62,0.0000,2.7998,0,0.200,0.010,0.020
45.651,9.00,-2.25,1.55,0.00,-78.06,-0.62,0.0000,2.7998,0,0.200,0.010,0.020
45.701,5.25,-2.50,0.18,0.00,-77.86,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
45.751,5.25,-2.50,0.18,0.00,-77.86,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
45.801,2.25,-2.50,-0.96,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
45.851,1.00,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
45.912,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
45.951,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.001,1.00,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.052,1.00,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.101,1.00,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.151,1.00,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.201,1.25,-2.75,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.260,1.25,-2.75,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.301,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.365,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.405,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.452,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.502,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.551,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.601,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.651,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.701,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.753,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.801,1.25,-2.75,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.851,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.901,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
46.951,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.001,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.052,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.102,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.151,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.201,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.251,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.301,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.351,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.401,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.451,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.501,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.556,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.602,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.651,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.703,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.753,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.801,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.851,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.901,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
47.951,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.001,1.25,-2.75,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.065,1.25,-2.75,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.101,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.151,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.207,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.251,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.301,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.354,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.401,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.455,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.501,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.552,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.601,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.651,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.704,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.751,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.802,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.851,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.901,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
48.957,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.001,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.051,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.103,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.154,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.217,1.25,-2.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.251,1.25,-2.75,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.306,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.352,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.401,1.25,-2.75,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.451,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.503,1.25,-2.75,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.551,1.25,-2.75,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.601,1.50,-2.75,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.651,1.00,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.701,1.00,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.751,1.25,-3.75,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.801,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.851,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.901,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
49.951,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.003,1.00,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.051,1.25,-3.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.101,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.156,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.201,1.25,-3.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.252,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.301,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.353,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.413,1.00,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.452,1.25,-3.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.501,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.554,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.601,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.651,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.701,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.752,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.802,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.853,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
