time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
37.151,-1.00,-0.75,-0.45,0.22,-61.97,-9.22,-1.0709,0.8237,1,0.200,0.100,0.020
37.201,-0.75,-0.75,0.46,-0.11,-61.97,-9.22,-1.0709,0.8237,1,0.200,0.100,0.020
37.257,-0.75,-0.75,0.08,-0.11,-61.97,-9.22,-1.0709,0.8237,1,0.200,0.100,0.020
37.303,-0.75,-0.75,0.08,-0.11,-61.97,-9.22,-1.0709,0.8237,1,0.200,0.100,0.020
37.355,-0.75,-0.75,0.08,-0.11,-61.97,-9.22,-1.0709,0.8237,1,0.200,0.100,0.020
37.401,-0.75,-0.75,0.08,-0.11,-61.97,-9.22,-1.0709,0.8237,1,0.200,0.100,0.020
37.451,-0.75,-0.75,0.08,-0.11,-61.97,-9.22,-1.0709,0.8237,1,0.200,0.100,0.020
37.501,-1.50,-0.50,-0.62,-0.11,-61.97,-9.22,-1.0709,0.7097,1,0.200,0.100,0.020
37.567,-1.00,-0.25,0.05,-0.11,-61.97,-9.22,-1.0709,0.6551,1,0.200,0.100,0.020
37.601,-1.00,0.00,-0.14,-0.11,-61.97,-9.22,-1.0709,0.5878,1,0.200,0.100,0.020
37.655,-1.25,0.25,-0.14,-0.11,-61.97,-9.22,-1.0709,0.5878,1,0.200,0.100,0.020
37.708,-1.25,0.25,-0.27,-0.11,-61.97,-9.22,-1.0709,0.5046,1,0.200,0.100,0.020
37.751,-1.50,0.25,-0.33,-0.11,-61.97,-9.22,-1.0709,0.3976,1,0.200,0.100,0.020
37.801,-1.75,0.25,-0.39,-0.11,-61.97,-9.22,-1.0709,0.2763,1,0.200,0.100,0.020
37.859,-1.75,-0.75,-0.39,-0.11,-61.97,-9.22,-1.0709,0.2763,1,0.200,0.100,0.020
37.901,-1.75,-0.75,-0.33,-0.11,-61.97,-9.22,-1.0709,0.1621,1,0.200,0.100,0.020
37.952,-1.75,-1.25,-0.35,-0.72,-61.97,-9.22,-1.1590,0.0388,1,0.200,0.100,0.020
38.002,-2.75,-1.50,-0.92,-0.51,-61.97,-9.22,-1.2420,-0.1135,1,0.200,0.100,0.020
38.051,-2.75,-1.50,-0.92,-0.51,-61.97,-9.22,-1.2420,-0.1135,1,0.200,0.100,0.020
38.101,-4.25,-2.75,-1.13,-0.87,-61.97,-9.22,-1.4611,-0.4639,1,0.200,0.100,0.020
38.153,-4.50,-3.75,-1.04,-0.83,-61.97,-9.22,-1.5736,-0.6378,1,0.200,0.100,0.020
38.201,-4.50,-3.75,-1.10,-1.40,-62.06,-9.22,-1.7318,-0.8276,1,0.200,0.100,0.020
38.251,-4.50,-5.75,-1.10,-1.40,-62.19,-9.16,-1.7318,-0.8276,1,0.200,0.100,0.020
38.301,-4.50,-5.75,-1.03,-1.77,-62.19,-9.16,-2.3272,-1.2936,1,0.200,0.100,0.020
38.354,-4.25,-6.50,-0.92,-1.82,-62.19,-9.16,-2.7296,-1.5567,1,0.200,0.100,0.020
38.401,-3.00,-7.00,-0.29,-1.90,-62.41,-8.94,-3.0925,-1.7123,1,0.200,0.100,0.020
38.462,-3.00,-7.00,-0.29,-1.90,-62.41,-8.94,-3.0925,-1.7123,1,0.200,0.100,0.020
38.501,2.75,-6.00,1.57,-1.37,-62.42,-8.81,-3.6856,-1.4404,1,0.200,0.100,0.020
38.551,2.75,-6.00,1.57,-1.37,-62.39,-8.65,-3.6856,-1.4404,-1,0.200,0.100,0.020
38.601,2.75,-6.00,1.57,-1.37,-62.39,-8.65,-3.6856,-1.4404,-1,0.200,0.100,0.020
38.651,2.75,-6.00,1.57,-1.37,-62.22,-8.48,-3.6856,-1.4404,-1,0.200,0.100,0.020
38.701,2.75,-6.00,1.57,-1.37,-62.22,-8.48,-3.6856,-1.4404,-1,0.200,0.100,0.020
38.751,0.00,0.00,0.00,0.00,-62.22,-8.48,-3.6856,-1.4404,-1,0.200,0.100,0.020
38.801,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
38.851,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
38.901,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
38.951,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.001,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.051,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.101,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.151,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.201,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.251,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.301,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.351,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.401,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.451,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.501,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.551,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.601,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.651,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.701,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.751,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.801,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.851,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.901,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
39.951,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.001,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.051,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.103,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.157,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.201,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.251,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.301,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.363,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.403,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.455,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.500,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.556,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.602,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.651,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.701,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
40.754,0.00,0.00,0.00,0.00,-61.97,-8.23,-3.6856,-1.4404,-1,0.200,0.100,0.020
