time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
37.651,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.701,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.751,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.801,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.851,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.902,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.953,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.001,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.051,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.101,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.152,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.201,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.251,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.304,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.351,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.451,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.502,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.553,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.602,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.651,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.701,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.751,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.801,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.851,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.901,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
38.951,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.002,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.053,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.101,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.151,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.201,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.253,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.301,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.351,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.451,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.504,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.551,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.651,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.701,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.752,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.801,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.851,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.901,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
39.951,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.001,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.051,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.101,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.151,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.201,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.251,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.303,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.351,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.451,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.501,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.551,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.651,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.703,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.751,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.801,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.851,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.901,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
40.951,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.004,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.051,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.101,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.151,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.201,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.252,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.301,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.351,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.451,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.501,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.551,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.651,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.701,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.751,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.801,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.852,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.905,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
41.951,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.001,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.051,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.101,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.155,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.205,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.253,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.303,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.352,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.451,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.503,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.554,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.651,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.701,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.751,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.802,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.852,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.902,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
42.957,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.008,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.052,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.104,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.152,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.201,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.251,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.304,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.352,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.456,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.503,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.556,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.651,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.701,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.756,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.801,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.854,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.901,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
43.951,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.001,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.051,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.105,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.152,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.201,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.251,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.301,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.351,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.451,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.502,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.551,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.604,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.652,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.701,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.752,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.801,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.855,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.904,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
44.951,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.001,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.051,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.101,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.151,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.201,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.251,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.304,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.352,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.453,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.501,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.551,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.651,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.701,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.752,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.801,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.854,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.902,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
45.953,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.001,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.052,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.107,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.153,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.201,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.251,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.301,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.351,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.451,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.501,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.551,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.652,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.701,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.751,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.801,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.853,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.902,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
46.952,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.001,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.051,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.101,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.152,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.201,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.252,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.304,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.351,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.452,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.508,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.551,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.603,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.651,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.711,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.751,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.801,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.852,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.901,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
47.951,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.001,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.051,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.101,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.151,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.203,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.252,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.307,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.351,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.452,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.501,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.552,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.651,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.702,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.751,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.802,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.852,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.909,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
48.951,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.001,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.051,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.102,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.160,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.204,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.253,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.301,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.351,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.451,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.501,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.551,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.651,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.701,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.751,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.801,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.851,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.903,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
49.951,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.004,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.051,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.103,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.154,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.207,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.252,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
