time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
37.951,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.008,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.051,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.102,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.151,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.203,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.251,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.301,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.351,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.403,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.451,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.501,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.551,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.601,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.652,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.702,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.753,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.801,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.851,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.901,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
38.951,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.002,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.051,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.101,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.151,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.201,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.251,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.305,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.351,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.401,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.451,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.501,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.552,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.603,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.651,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.701,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.751,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.801,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.851,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.908,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
39.951,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.002,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.052,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.101,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.159,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.211,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.251,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.303,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.351,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.408,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.451,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.502,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.551,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.601,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.651,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.701,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.751,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.803,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.851,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.901,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
40.955,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.006,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.051,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.102,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.152,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.201,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.251,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.303,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.351,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.401,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.451,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.506,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.551,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.602,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.651,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.701,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.751,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.801,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.851,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.901,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
41.951,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
42.005,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
42.051,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
42.103,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
42.153,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.203,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.251,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.300,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.355,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.401,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.451,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.502,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.553,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.601,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.651,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.701,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.751,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.801,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.852,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.901,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
42.951,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.001,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.051,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.101,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.152,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.202,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.253,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.301,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.351,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.401,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.451,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.501,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.551,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.601,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.651,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.701,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.751,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.801,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.851,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.901,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
43.951,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.001,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.051,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.101,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.151,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.203,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.251,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.301,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.351,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.404,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.454,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.501,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.551,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.602,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.651,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.701,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.752,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.818,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.852,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.901,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
44.951,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.004,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.051,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.101,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.152,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.202,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.251,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.301,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.351,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.401,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.451,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.503,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.551,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.601,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.651,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.701,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.751,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.802,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.851,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.901,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
45.951,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.001,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.051,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.101,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.151,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.201,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.253,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.301,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.351,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.402,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.452,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.502,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.551,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.601,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.653,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.701,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.751,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.801,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.851,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.901,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
46.951,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.001,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.051,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.101,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.151,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.201,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.253,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.301,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.351,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.401,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.451,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.501,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.551,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.601,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.651,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.701,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.751,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.801,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.854,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.902,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
47.951,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.001,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.051,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.102,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.154,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.201,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.253,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.301,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.352,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.401,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.451,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.501,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.551,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.601,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.651,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.701,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.751,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.801,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.851,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.901,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
48.951,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.001,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.051,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.101,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.151,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.201,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.251,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.301,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.351,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.401,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.452,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.501,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.551,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.602,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.651,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.701,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.751,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.802,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.851,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.901,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
49.951,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.002,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.052,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.101,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.151,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.201,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.251,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.301,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.351,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.404,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.451,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.501,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.551,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.602,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.651,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.702,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
