time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
37.202,-2.00,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.252,-2.00,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.301,-1.75,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.351,-1.25,3.75,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.401,-1.25,3.75,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.459,-1.50,4.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.508,-1.75,3.75,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.552,-1.75,3.75,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.601,-1.25,4.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.653,0.75,4.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.701,1.00,4.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.751,1.00,4.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.801,1.00,4.25,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.851,0.75,4.25,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.901,0.25,4.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.953,-0.25,4.75,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
38.001,-0.25,4.75,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
38.053,0.00,4.75,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
38.101,-0.25,5.00,0.07,3.75,-66.16,-21.05,2.5670,0.6819,1,0.25,0.10,0.03
38.153,0.75,5.00,0.07,3.75,-66.16,-21.05,2.5670,0.6819,1,0.25,0.10,0.03
38.202,0.75,5.00,0.07,1.55,-66.16,-21.12,2.9621,0.6819,1,0.25,0.10,0.03
38.252,0.75,5.00,0.07,1.58,-66.16,-21.30,3.2911,0.6819,1,0.25,0.10,0.03
38.302,1.00,4.50,0.07,-2.05,-66.16,-21.30,3.2911,0.6819,1,0.25,0.10,0.03
38.353,1.00,4.00,0.07,0.33,-66.16,-21.30,3.2911,0.6819,1,0.25,0.10,0.03
38.403,0.50,2.00,0.07,0.33,-66.16,-21.44,3.2911,0.6819,1,0.25,0.10,0.03
38.451,-0.25,0.50,0.07,0.33,-66.16,-21.44,3.2911,0.6819,1,0.25,0.10,0.03
38.501,-0.25,0.25,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
38.551,-0.25,0.25,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
38.617,-1.25,0.75,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
38.660,-1.25,0.75,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
38.701,-0.50,1.00,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
38.751,0.00,0.25,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
38.802,-1.75,1.00,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
38.851,-1.75,1.00,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
38.903,-2.25,0.50,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
38.951,-2.25,0.50,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.003,-1.75,0.25,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.052,-1.75,0.25,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.101,-2.25,0.25,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.151,-2.50,0.25,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.206,-3.00,-0.25,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.251,-3.00,-0.25,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.301,-3.00,-0.25,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.351,-2.50,-0.75,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.401,-2.75,-0.75,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.451,-2.50,-1.00,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.502,-2.50,-1.00,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.551,-2.50,-1.00,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.601,-2.00,-1.00,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.651,-2.00,-1.00,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.701,-2.50,-0.75,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.754,-2.50,-0.75,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.801,-3.00,-0.25,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.851,-2.75,-0.50,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.901,-2.75,-0.50,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
39.951,-2.75,-0.50,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
40.001,-2.75,-0.75,0.07,0.33,-66.16,-21.36,3.2911,0.6819,1,0.25,0.10,0.03
