time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
36.851,-1.75,2.00,-0.20,0.93,-63.27,-11.40,3.6851,-0.1133,1,0.200,0.100,0.020
36.901,-2.25,2.00,-0.66,0.78,-63.27,-11.40,3.7912,-0.2327,1,0.200,0.100,0.020
36.951,-2.50,1.75,-0.61,0.67,-63.27,-11.40,3.9173,-0.4129,1,0.200,0.100,0.020
37.002,-3.25,1.75,-0.93,0.75,-63.27,-11.40,3.9173,-0.4129,1,0.200,0.100,0.020
37.051,-3.25,1.75,-0.73,0.76,-63.27,-11.40,4.1263,-0.8010,1,0.200,0.100,0.020
37.110,-3.25,1.75,-0.73,0.76,-63.27,-11.40,4.1263,-0.8010,1,0.200,0.100,0.020
37.152,-3.25,1.75,-0.75,0.77,-63.27,-11.40,4.2325,-0.9982,1,0.200,0.100,0.020
37.206,-3.25,2.00,-0.77,0.92,-63.27,-11.40,4.3458,-1.1824,1,0.200,0.100,0.020
37.251,-3.25,2.00,-0.79,0.85,-63.27,-11.40,4.4734,-1.3897,1,0.200,0.100,0.020
37.302,-3.50,2.25,-0.95,1.01,-63.27,-11.40,4.5891,-1.5696,1,0.200,0.100,0.020
37.352,-3.50,2.25,-0.95,1.01,-63.27,-11.40,4.5891,-1.5696,1,0.200,0.100,0.020
37.401,-4.50,1.50,-1.33,0.60,-63.27,-11.40,4.7197,-1.9614,1,0.200,0.100,0.020
37.452,-4.50,0.75,-1.33,0.60,-63.27,-11.57,4.7197,-1.9614,1,0.200,0.100,0.020
37.501,-4.50,0.75,-0.68,-0.93,-63.27,-11.57,4.8506,-2.4931,1,0.200,0.100,0.020
37.557,-4.50,0.75,-0.68,-0.93,-63.46,-11.58,4.8506,-2.4931,1,0.200,0.100,0.020
37.604,-3.75,-1.00,-0.89,0.08,-63.46,-11.58,4.7485,-2.8761,1,0.200,0.100,0.020
37.655,-1.75,-1.75,-0.89,0.08,-63.46,-11.58,4.7485,-2.8761,1,0.200,0.100,0.020
37.701,-1.75,-1.75,-0.05,-0.11,-63.46,-11.58,4.6325,-2.9921,1,0.200,0.100,0.020
37.754,-2.00,-2.00,-0.77,-0.01,-63.46,-11.58,4.4197,-3.2049,1,0.200,0.100,0.020
37.802,-2.00,-2.00,-0.77,-0.01,-63.46,-11.58,4.4197,-3.2049,1,0.200,0.100,0.020
37.852,-1.50,-2.00,-0.52,0.02,-63.46,-11.58,4.2436,-3.3370,1,0.200,0.100,0.020
37.905,-1.00,-2.75,-0.32,-0.46,-63.46,-11.58,4.1154,-3.3836,1,0.200,0.100,0.020
37.951,-0.25,-3.00,-0.32,-0.46,-63.46,-11.58,4.1154,-3.3836,1,0.200,0.100,0.020
38.001,-0.25,-3.00,-0.08,-0.28,-63.46,-11.58,3.8849,-3.3836,1,0.200,0.100,0.020
38.051,-0.25,-3.25,-0.34,-0.35,-63.46,-11.58,3.6249,-3.3836,1,0.200,0.100,0.020
38.101,-0.25,-3.25,-0.34,-0.35,-63.46,-11.58,3.6249,-3.3836,1,0.200,0.100,0.020
38.151,-0.25,-3.25,-0.34,-0.35,-63.46,-11.58,3.6249,-3.3836,1,0.200,0.100,0.020
38.202,-0.50,-4.00,-0.34,-0.60,-63.46,-11.58,3.0621,-3.3836,1,0.200,0.100,0.020
38.252,-0.75,-4.25,-0.34,-0.65,-63.46,-11.58,2.8025,-3.3836,1,0.200,0.100,0.020
38.301,-0.50,-4.00,-0.34,-0.65,-63.46,-11.58,2.8025,-3.3836,1,0.200,0.100,0.020
38.354,-0.50,-4.00,-0.34,-0.46,-63.46,-11.58,2.5740,-3.3836,1,0.200,0.100,0.020
38.401,-0.25,-4.50,-0.34,-0.83,-63.46,-11.58,2.2810,-3.3836,1,0.200,0.100,0.020
38.451,-0.25,-4.50,-0.34,-0.70,-63.46,-11.58,2.0420,-3.3836,1,0.200,0.100,0.020
38.500,-0.25,-4.50,-0.34,-0.70,-63.46,-11.58,2.0420,-3.3836,1,0.200,0.100,0.020
38.552,-0.25,-4.50,-0.34,-0.74,-63.46,-11.58,1.6380,-3.3836,1,0.200,0.100,0.020
38.601,-0.50,-4.25,-0.34,-0.65,-63.46,-11.58,1.3384,-3.3836,1,0.200,0.100,0.020
38.651,-0.25,-4.00,-0.34,-0.65,-63.46,-11.58,1.3384,-3.3836,1,0.200,0.100,0.020
38.702,-0.25,-4.00,-0.34,-0.63,-63.46,-11.58,1.0327,-3.3836,1,0.200,0.100,0.020
38.754,0.00,-4.75,-0.34,-1.11,-63.46,-11.58,0.7196,-3.3836,1,0.200,0.100,0.020
38.801,0.75,-5.50,-0.34,-1.11,-63.46,-11.58,0.7196,-3.3836,1,0.200,0.100,0.020
38.852,1.25,-6.50,-0.34,-1.27,-63.46,-11.47,0.3204,-3.3836,1,0.200,0.100,0.020
38.904,1.25,-6.50,0.37,-1.66,-63.46,-11.47,-0.0399,-3.3143,1,0.200,0.100,0.020
38.951,3.00,-7.25,0.85,-1.74,-63.46,-11.47,-0.4899,-3.1281,1,0.200,0.100,0.020
39.025,4.50,-6.75,1.04,-1.31,-63.46,-11.31,-0.9742,-2.8052,1,0.200,0.100,0.020
39.059,5.00,-5.25,1.04,-1.31,-63.46,-11.31,-0.9742,-2.8052,1,0.200,0.100,0.020
39.101,5.00,-5.25,0.91,-0.69,-63.43,-11.09,-1.2956,-2.4991,1,0.200,0.100,0.020
39.164,4.75,-4.25,0.67,-0.74,-63.36,-11.02,-1.6120,-2.1455,1,0.200,0.100,0.020
39.213,4.75,-3.25,0.77,-0.59,-63.36,-11.02,-1.8762,-2.1455,1,0.200,0.100,0.020
39.251,4.75,-3.25,0.77,-0.59,-63.36,-11.02,-1.8762,-1.7593,1,0.200,0.100,0.020
39.301,5.75,-2.50,1.27,-0.52,-63.36,-11.02,-2.0796,-1.2916,1,0.200,0.100,0.020
39.359,2.25,-1.00,-1.26,0.27,-63.35,-11.02,-2.1236,-1.1926,1,0.200,0.100,0.020
39.401,2.25,-1.00,-1.26,0.27,-63.35,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
39.451,2.25,-1.00,-1.26,0.27,-63.34,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
39.502,2.25,-1.00,-1.26,0.27,-63.34,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
39.551,2.25,-1.00,-1.26,0.27,-63.51,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
39.601,0.00,0.00,0.00,0.00,-63.51,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
39.651,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
39.701,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
39.751,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
39.801,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
39.851,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
39.901,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
39.951,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.001,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.051,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.101,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.151,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.201,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.251,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.301,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.351,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.401,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.451,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.501,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.551,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.601,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.651,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.701,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.751,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.801,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.851,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.901,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
40.951,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.002,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.051,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.101,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.151,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.201,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.251,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.301,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.351,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.401,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.452,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.501,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.550,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.601,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.651,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.701,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.751,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.801,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.851,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.901,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
41.951,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
42.001,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
42.051,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
42.102,0.00,0.00,0.00,0.00,-63.66,-11.02,-2.1236,-1.1926,-1,0.200,0.100,0.020
