time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
39.101,3.00,3.50,-0.33,-0.70,-64.72,-17.35,-139.5303,-92.7252,1,0.200,0.010,0.020
39.151,3.00,3.50,-0.32,-0.69,-64.72,-17.35,-139.2611,-92.4944,1,0.200,0.010,0.020
39.201,3.00,3.50,-0.32,-0.69,-64.72,-17.35,-139.2611,-92.4944,1,0.200,0.010,0.020
39.251,3.00,3.50,-0.32,-0.69,-64.72,-17.35,-139.2611,-92.4944,1,0.200,0.010,0.020
39.301,3.00,3.50,-0.32,-0.69,-64.72,-17.35,-138.8790,-92.1669,1,0.200,0.010,0.020
39.351,3.00,3.50,-0.32,-0.69,-64.72,-17.35,-138.5618,-91.8950,1,0.200,0.010,0.020
39.401,3.00,3.50,-0.32,-0.69,-64.72,-17.35,-138.5618,-91.8950,1,0.200,0.010,0.020
39.456,3.00,3.50,-0.32,-0.69,-64.72,-17.35,-138.5618,-91.8950,1,0.200,0.010,0.020
39.501,3.00,3.50,-0.32,-0.68,-64.72,-17.35,-138.1481,-91.5404,1,0.200,0.010,0.020
39.550,3.00,3.50,-0.31,-0.68,-64.72,-17.35,-137.8746,-91.3059,1,0.200,0.010,0.020
39.601,3.00,3.50,-0.31,-0.68,-64.72,-17.35,-137.8746,-91.3059,1,0.200,0.010,0.020
39.655,3.00,3.50,-0.31,-0.68,-64.72,-17.35,-137.8746,-91.3059,1,0.200,0.010,0.020
39.702,3.00,3.50,-0.31,-0.67,-64.72,-17.35,-137.4873,-90.9740,1,0.200,0.010,0.020
39.751,3.00,3.50,-0.31,-0.67,-64.72,-17.35,-137.4873,-90.9740,1,0.200,0.010,0.020
39.801,3.00,3.50,-0.31,-0.67,-64.72,-17.35,-137.1406,-90.6768,1,0.200,0.010,0.020
39.851,3.00,3.50,-0.31,-0.67,-64.72,-17.35,-137.1406,-90.6768,1,0.200,0.010,0.020
39.901,3.00,3.50,-0.30,-0.67,-64.72,-17.35,-136.7690,-90.3583,1,0.200,0.010,0.020
39.953,3.00,3.50,-0.30,-0.66,-64.72,-17.35,-136.4632,-90.0962,1,0.200,0.010,0.020
40.001,3.00,3.50,-0.30,-0.66,-64.72,-17.35,-136.4632,-90.0962,1,0.200,0.010,0.020
40.051,3.00,3.50,-0.30,-0.66,-64.72,-17.35,-136.4632,-90.0962,1,0.200,0.010,0.020
40.101,3.00,3.50,-0.30,-0.66,-64.72,-17.35,-136.0614,-89.7518,1,0.200,0.010,0.020
40.151,3.00,3.50,-0.29,-0.66,-64.72,-17.35,-135.7664,-89.4990,1,0.200,0.010,0.020
40.201,3.00,3.50,-0.29,-0.66,-64.72,-17.35,-135.7664,-89.4990,1,0.200,0.010,0.020
40.251,3.00,3.50,-0.29,-0.66,-64.72,-17.35,-135.7664,-89.4990,1,0.200,0.010,0.020
40.301,3.00,3.50,-0.29,-0.65,-64.72,-17.35,-135.3607,-89.1512,1,0.200,0.010,0.020
40.353,3.00,3.50,-0.29,-0.65,-64.72,-17.35,-135.0610,-88.8943,1,0.200,0.010,0.020
40.401,3.00,3.50,-0.29,-0.65,-64.72,-17.35,-135.0610,-88.8943,1,0.200,0.010,0.020
40.451,3.00,3.50,-0.29,-0.65,-64.72,-17.35,-135.0610,-88.8943,1,0.200,0.010,0.020
40.501,3.00,3.50,-0.29,-0.65,-64.72,-17.35,-134.6668,-88.5564,1,0.200,0.010,0.020
40.551,3.00,3.50,-0.28,-0.64,-64.72,-17.35,-134.3812,-88.3116,1,0.200,0.010,0.020
40.601,3.00,3.50,-0.28,-0.64,-64.72,-17.35,-134.3812,-88.3116,1,0.200,0.010,0.020
40.654,3.00,3.50,-0.28,-0.64,-64.72,-17.35,-134.3812,-88.3116,1,0.200,0.010,0.020
40.703,3.00,3.50,-0.28,-0.64,-64.72,-17.35,-133.9692,-87.9585,1,0.200,0.010,0.020
40.752,3.00,3.50,-0.28,-0.64,-64.72,-17.35,-133.6617,-87.6949,1,0.200,0.010,0.020
40.801,3.00,3.50,-0.28,-0.64,-64.72,-17.35,-133.6617,-87.6949,1,0.200,0.010,0.020
40.851,3.00,3.50,-0.28,-0.64,-64.72,-17.35,-133.6617,-87.6949,1,0.200,0.010,0.020
40.903,3.00,3.50,-0.27,-0.63,-64.72,-17.35,-133.2634,-87.3535,1,0.200,0.010,0.020
40.951,3.00,3.50,-0.27,-0.63,-64.72,-17.35,-133.0866,-87.2019,1,0.200,0.010,0.020
41.001,3.00,3.50,-0.27,-0.63,-64.72,-17.35,-132.8688,-87.0153,1,0.200,0.010,0.020
41.051,3.00,3.50,-0.27,-0.63,-64.72,-17.35,-132.8688,-87.0153,1,0.200,0.010,0.020
41.103,3.00,3.50,-0.27,-0.63,-64.72,-17.35,-132.5755,-86.7639,1,0.200,0.010,0.020
41.151,3.00,3.50,-0.27,-0.62,-64.72,-17.35,-132.2776,-86.5085,1,0.200,0.010,0.020
41.201,3.00,3.50,-0.27,-0.62,-64.72,-17.35,-132.2776,-86.5085,1,0.200,0.010,0.020
41.251,3.00,3.50,-0.27,-0.62,-64.72,-17.35,-132.2776,-86.5085,1,0.200,0.010,0.020
41.301,3.00,3.50,-0.26,-0.62,-64.72,-17.35,-131.8740,-86.1626,1,0.200,0.010,0.020
41.351,3.00,3.50,-0.26,-0.62,-64.72,-17.35,-131.5637,-85.8967,1,0.200,0.010,0.020
41.401,3.00,3.50,-0.26,-0.62,-64.72,-17.35,-131.5637,-85.8967,1,0.200,0.010,0.020
41.451,3.00,3.50,-0.26,-0.62,-64.72,-17.35,-131.5637,-85.8967,1,0.200,0.010,0.020
41.501,3.00,3.50,-0.26,-0.61,-64.72,-17.35,-131.1717,-85.5606,1,0.200,0.010,0.020
41.551,3.00,3.50,-0.26,-0.61,-64.72,-17.35,-131.1717,-85.5606,1,0.200,0.010,0.020
41.601,3.00,3.50,-0.25,-0.61,-64.72,-17.35,-130.8504,-85.2852,1,0.200,0.010,0.020
41.651,3.00,3.50,-0.25,-0.61,-64.72,-17.35,-130.8504,-85.2852,1,0.200,0.010,0.020
41.701,3.00,3.50,-0.25,-0.60,-64.72,-17.35,-130.4627,-84.9529,1,0.200,0.010,0.020
41.751,3.00,3.50,-0.25,-0.60,-64.72,-17.35,-130.1610,-84.6943,1,0.200,0.010,0.020
41.801,3.00,3.50,-0.25,-0.60,-64.72,-17.35,-130.1610,-84.6943,1,0.200,0.010,0.020
41.851,3.00,3.50,-0.25,-0.60,-64.72,-17.35,-130.1610,-84.6943,1,0.200,0.010,0.020
41.901,3.00,3.50,-0.24,-0.60,-64.72,-17.35,-129.7835,-84.3708,1,0.200,0.010,0.020
41.951,3.00,3.50,-0.24,-0.59,-64.72,-17.35,-129.4632,-84.0962,1,0.200,0.010,0.020
42.001,3.00,3.50,-0.24,-0.59,-64.72,-17.35,-129.4632,-84.0962,1,0.200,0.010,0.020
42.053,3.00,3.50,-0.24,-0.59,-64.72,-17.35,-129.4632,-84.0962,1,0.200,0.010,0.020
42.101,3.00,3.50,-0.24,-0.59,-64.72,-17.35,-129.0271,-83.7224,1,0.200,0.010,0.020
42.151,3.00,3.50,-0.24,-0.59,-64.72,-17.35,-128.7706,-83.5025,1,0.200,0.010,0.020
42.201,3.00,3.50,-0.24,-0.59,-64.72,-17.35,-128.7706,-83.5025,1,0.200,0.010,0.020
42.251,3.00,3.50,-0.24,-0.59,-64.72,-17.35,-128.7706,-83.5025,1,0.200,0.010,0.020
42.301,3.00,3.50,-0.23,-0.58,-64.72,-17.35,-128.3597,-83.1504,1,0.200,0.010,0.020
42.351,3.00,3.50,-0.23,-0.58,-64.72,-17.35,-128.0543,-82.8885,1,0.200,0.010,0.020
42.401,3.00,3.50,-0.23,-0.58,-64.72,-17.35,-128.0543,-82.8885,1,0.200,0.010,0.020
42.451,3.00,3.50,-0.23,-0.58,-64.72,-17.35,-128.0543,-82.8885,1,0.200,0.010,0.020
42.501,3.00,3.50,-0.23,-0.58,-64.72,-17.35,-127.6569,-82.5480,1,0.200,0.010,0.020
42.551,3.00,3.50,-0.22,-0.57,-64.72,-17.35,-127.3605,-82.2939,1,0.200,0.010,0.020
42.603,3.00,3.50,-0.22,-0.57,-64.72,-17.35,-127.3605,-82.2939,1,0.200,0.010,0.020
42.655,3.00,3.50,-0.22,-0.57,-64.72,-17.35,-127.1351,-82.1007,1,0.200,0.010,0.020
42.703,3.00,3.50,-0.22,-0.57,-64.72,-17.35,-126.9328,-81.9273,1,0.200,0.010,0.020
42.751,3.00,3.50,-0.22,-0.57,-64.72,-17.35,-126.7551,-81.7750,1,0.200,0.010,0.020
42.801,3.00,3.50,-0.22,-0.56,-64.72,-17.35,-126.4866,-81.5448,1,0.200,0.010,0.020
42.851,3.00,3.50,-0.22,-0.56,-64.72,-17.35,-126.4866,-81.5448,1,0.200,0.010,0.020
42.901,3.00,3.50,-0.21,-0.56,-64.72,-17.35,-126.1964,-81.2961,1,0.200,0.010,0.020
42.951,3.00,3.50,-0.21,-0.56,-64.72,-17.35,-125.9662,-81.0987,1,0.200,0.010,0.020
43.001,3.00,3.50,-0.21,-0.56,-64.72,-17.35,-125.9662,-81.0987,1,0.200,0.010,0.020
43.051,3.00,3.50,-0.21,-0.56,-64.72,-17.35,-125.9662,-81.0987,1,0.200,0.010,0.020
43.101,3.00,3.50,-0.21,-0.56,-64.72,-17.35,-125.5741,-80.7627,1,0.200,0.010,0.020
43.152,3.00,3.50,-0.20,-0.55,-64.72,-17.35,-125.2511,-80.4858,1,0.200,0.010,0.020
43.201,3.00,3.50,-0.20,-0.55,-64.72,-17.35,-125.2511,-80.4858,1,0.200,0.010,0.020
43.252,3.00,3.50,-0.20,-0.55,-64.72,-17.35,-125.2511,-80.4858,1,0.200,0.010,0.020
43.301,3.00,3.50,-0.20,-0.55,-64.72,-17.35,-124.8580,-80.1489,1,0.200,0.010,0.020
43.351,3.00,3.50,-0.20,-0.55,-64.72,-17.35,-124.5580,-79.8917,1,0.200,0.010,0.020
43.403,3.00,3.50,-0.20,-0.54,-64.72,-17.35,-124.3819,-79.7408,1,0.200,0.010,0.020
43.451,3.00,3.50,-0.20,-0.54,-64.72,-17.35,-124.3819,-79.7408,1,0.200,0.010,0.020
43.501,3.00,3.50,-0.20,-0.54,-64.72,-17.35,-124.1552,-79.5464,1,0.200,0.010,0.020
43.551,3.00,3.50,-0.19,-0.54,-64.72,-17.35,-123.8632,-79.2962,1,0.200,0.010,0.020
43.601,3.00,3.50,-0.19,-0.54,-64.72,-17.35,-123.8632,-79.2962,1,0.200,0.010,0.020
43.651,3.00,3.50,-0.19,-0.54,-64.72,-17.35,-123.8632,-79.2962,1,0.200,0.010,0.020
43.701,3.00,3.50,-0.19,-0.53,-64.72,-17.35,-123.4922,-78.9782,1,0.200,0.010,0.020
43.751,3.00,3.50,-0.19,-0.53,-64.72,-17.35,-123.2747,-78.7918,1,0.200,0.010,0.020
43.801,3.00,3.50,-0.19,-0.53,-64.72,-17.35,-123.0536,-78.6022,1,0.200,0.010,0.020
43.852,3.00,3.50,-0.19,-0.53,-64.72,-17.35,-123.0536,-78.6022,1,0.200,0.010,0.020
43.901,3.00,3.50,-0.18,-0.53,-64.72,-17.35,-122.7557,-78.3469,1,0.200,0.010,0.020
43.951,3.00,3.50,-0.18,-0.52,-64.72,-17.35,-122.4645,-78.0973,1,0.200,0.010,0.020
44.001,3.00,3.50,-0.18,-0.52,-64.72,-17.35,-122.4645,-78.0973,1,0.200,0.010,0.020
44.051,3.00,3.50,-0.18,-0.52,-64.72,-17.35,-122.4645,-78.0973,1,0.200,0.010,0.020
44.101,3.00,3.50,-0.18,-0.52,-64.72,-17.35,-122.0793,-77.7671,1,0.200,0.010,0.020
44.151,3.00,3.50,-0.18,-0.52,-64.72,-17.35,-122.0793,-77.7671,1,0.200,0.010,0.020
44.201,3.00,3.50,-0.17,-0.52,-64.72,-17.35,-121.7269,-77.4651,1,0.200,0.010,0.020
44.251,3.00,3.50,-0.17,-0.52,-64.72,-17.35,-121.7269,-77.4651,1,0.200,0.010,0.020
44.301,3.00,3.50,-0.17,-0.51,-64.72,-17.35,-121.3817,-77.1692,1,0.200,0.010,0.020
44.351,3.00,3.50,-0.17,-0.51,-64.72,-17.35,-121.0603,-76.8937,1,0.200,0.010,0.020
44.401,3.00,3.50,-0.17,-0.51,-64.72,-17.35,-121.0603,-76.8937,-1,0.200,0.010,0.020
44.456,3.00,3.50,-0.17,-0.51,-64.72,-17.35,-121.0603,-76.8937,-1,0.200,0.010,0.020
44.501,-179.25,100.25,-63.09,32.90,-64.72,-17.35,-107.1244,-101.8115,0,0.200,0.010,0.020
44.551,-179.25,100.25,-36.94,19.02,-64.72,-17.35,-102.9117,-109.3438,0,0.200,0.010,0.020
44.601,-179.25,100.25,-37.05,19.08,-64.72,-17.35,-97.0765,-119.7774,0,0.200,0.010,0.020
44.651,-179.25,100.25,-37.05,19.08,-65.36,-17.30,-97.0765,-119.7774,0,0.200,0.010,0.020
44.702,-174.00,102.25,-35.16,19.97,-65.36,-17.30,-86.5176,-137.7456,0,0.200,0.010,0.020
44.751,-174.00,102.25,-35.16,19.97,-69.26,-19.14,-86.5176,-137.7456,0,0.200,0.010,0.020
44.801,-119.25,72.25,-14.59,7.76,-69.26,-19.14,-79.1624,-149.8854,0,0.200,0.010,0.020
44.851,-119.25,72.25,-14.59,7.76,-72.38,-20.04,-79.1624,-149.8854,0,0.200,0.010,0.020
44.901,-119.25,72.25,-14.59,7.76,-76.43,-21.20,-79.1624,-149.8854,0,0.200,0.010,0.020
44.951,-34.50,41.25,2.87,3.38,-76.43,-21.20,-72.9844,-155.0525,0,0.200,0.010,0.020
45.001,-34.50,41.25,2.87,3.38,-78.87,-21.74,-72.9844,-155.0525,0,0.200,0.010,0.020
45.051,-34.50,41.25,2.87,3.38,-78.87,-21.74,-72.9844,-155.0525,0,0.200,0.010,0.020
45.102,-3.00,33.00,3.33,4.47,-78.87,-21.74,-69.1944,-155.3970,0,0.200,0.010,0.020
45.151,-3.00,33.00,3.33,4.47,-79.16,-22.02,-69.1944,-155.3970,0,0.200,0.010,0.020
45.201,2.50,30.50,0.01,4.96,-79.16,-22.02,-66.0239,-155.1372,0,0.200,0.010,0.020
45.257,2.50,30.50,0.01,4.96,-78.78,-22.31,-66.0239,-155.1372,0,0.200,0.010,0.020
45.301,2.50,30.50,0.01,4.96,-78.78,-22.48,-66.0239,-155.1372,0,0.200,0.010,0.020
45.351,-3.25,22.50,0.01,4.96,-78.78,-22.48,-66.0239,-155.1372,0,0.200,0.010,0.020
45.401,-3.25,22.50,-2.81,3.04,-78.78,-22.48,-61.7402,-155.7559,0,0.200,0.010,0.020
45.454,-3.25,22.50,-2.81,3.04,-78.79,-22.84,-61.7402,-155.7559,0,0.200,0.010,0.020
45.503,-3.00,18.00,-2.12,2.27,-78.95,-22.96,-59.5447,-156.1218,0,0.200,0.010,0.020
45.555,-2.25,16.50,-2.12,2.27,-78.95,-22.96,-59.5447,-156.1218,0,0.200,0.010,0.020
45.601,-2.25,16.50,-1.82,2.33,-79.21,-23.17,-58.2548,-156.2977,0,0.200,0.010,0.020
45.651,-2.25,16.50,-1.82,2.33,-79.21,-23.17,-58.2548,-156.2977,0,0.200,0.010,0.020
45.701,1.00,13.50,-0.80,1.61,-79.43,-23.35,-56.7040,-156.1829,0,0.200,0.010,0.020
45.751,1.00,13.50,-0.80,1.61,-79.43,-23.35,-56.7040,-156.1829,0,0.200,0.010,0.020
45.801,1.00,13.50,-0.80,1.61,-79.53,-23.55,-56.7040,-156.1829,0,0.200,0.010,0.020
45.851,1.00,13.50,-0.80,1.61,-79.53,-23.55,-56.7040,-156.1829,0,0.200,0.010,0.020
45.901,1.00,13.50,-0.80,1.61,-79.53,-23.72,-56.7040,-156.1829,0,0.200,0.010,0.020
45.952,5.25,5.25,2.11,2.11,-79.53,-23.72,0.5250,0.5250,0,0.200,0.010,0.020
46.001,5.25,5.25,2.11,2.11,-79.53,-23.72,0.5250,0.5250,0,0.200,0.010,0.020
46.051,5.25,5.25,2.11,2.11,-79.51,-23.89,0.5250,0.5250,0,0.200,0.010,0.020
46.101,5.25,5.25,2.11,2.11,-79.36,-24.01,0.5250,0.5250,0,0.200,0.010,0.020
46.151,5.25,5.25,2.11,2.11,-79.36,-24.01,0.5250,0.5250,0,0.200,0.010,0.020
46.201,5.25,5.25,2.11,2.11,-79.06,-24.22,0.5250,0.5250,0,0.200,0.010,0.020
46.258,0.00,0.00,0.00,0.00,-79.06,-24.22,0.5250,0.5250,0,0.200,0.010,0.020
46.301,1.00,1.00,0.40,0.40,-78.91,-24.33,0.1000,0.1000,0,0.200,0.010,0.020
46.351,-1.50,-0.25,-0.90,-0.24,-78.91,-24.33,0.1000,-0.0249,0,0.200,0.010,0.020
46.401,-1.50,-0.25,-0.90,-0.24,-78.91,-24.33,0.1000,-0.0249,0,0.200,0.010,0.020
46.454,-1.50,-0.25,-0.90,-0.24,-78.91,-24.33,0.1000,-0.0249,0,0.200,0.010,0.020
46.501,-1.50,-0.25,-0.30,0.00,-78.91,-24.33,0.1000,-0.1808,0,0.200,0.010,0.020
46.551,-1.50,-0.25,-0.30,0.00,-78.91,-24.33,0.1000,-0.3113,0,0.200,0.010,0.020
46.601,-1.50,-0.25,-0.30,0.00,-78.91,-24.33,0.1000,-0.3113,0,0.200,0.010,0.020
46.651,-1.50,-0.25,-0.30,0.00,-78.91,-24.33,0.1000,-0.3113,0,0.200,0.010,0.020
46.701,-1.50,-0.25,-0.30,0.00,-78.91,-24.33,0.1000,-0.4887,0,0.200,0.010,0.020
46.753,-1.50,-0.25,-0.31,0.00,-78.91,-24.33,0.1000,-0.6216,0,0.200,0.010,0.020
46.801,-1.50,-0.25,-0.31,0.00,-78.91,-24.33,0.1000,-0.6216,0,0.200,0.010,0.020
46.851,-1.50,-0.25,-0.31,0.00,-78.91,-24.33,0.1000,-0.6216,0,0.200,0.010,0.020
46.901,-1.50,-0.25,-0.31,0.00,-78.91,-24.33,0.1000,-0.7989,0,0.200,0.010,0.020
46.952,-1.50,-0.25,-0.31,0.00,-78.91,-24.33,0.1000,-0.9078,0,0.200,0.010,0.020
47.001,-1.50,-0.25,-0.31,0.00,-78.91,-24.33,0.1000,-0.9078,0,0.200,0.010,0.020
47.051,-1.50,-0.25,-0.31,0.00,-78.91,-24.33,0.1000,-0.9078,0,0.200,0.010,0.020
47.101,-1.50,-0.25,-0.31,0.00,-78.91,-24.33,0.1000,-1.0909,0,0.200,0.010,0.020
47.152,-1.50,-0.25,-0.31,0.00,-78.91,-24.33,0.1000,-1.2163,0,0.200,0.010,0.020
47.202,-1.50,-0.25,-0.31,0.00,-78.91,-24.33,0.1000,-1.2163,0,0.200,0.010,0.020
47.251,-1.50,-0.25,-0.31,0.00,-78.91,-24.33,0.1000,-1.2163,0,0.200,0.010,0.020
47.301,-1.50,-0.25,-0.31,0.00,-78.91,-24.33,0.1000,-1.3844,0,0.200,0.010,0.020
47.351,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-1.5152,0,0.200,0.010,0.020
47.401,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-1.5717,0,0.200,0.010,0.020
47.451,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-1.5717,0,0.200,0.010,0.020
47.501,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-1.6929,0,0.200,0.010,0.020
47.551,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-1.8131,0,0.200,0.010,0.020
47.601,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-1.8131,0,0.200,0.010,0.020
47.651,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-1.8131,0,0.200,0.010,0.020
47.701,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-1.9852,0,0.200,0.010,0.020
47.752,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-2.1235,0,0.200,0.010,0.020
47.801,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-2.1235,0,0.200,0.010,0.020
47.851,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-2.1235,0,0.200,0.010,0.020
47.901,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-2.3020,0,0.200,0.010,0.020
47.951,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-2.4060,0,0.200,0.010,0.020
48.001,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-2.4060,0,0.200,0.010,0.020
48.051,-1.50,-0.25,-0.32,0.00,-78.91,-24.33,0.1000,-2.4060,0,0.200,0.010,0.020
48.101,-1.50,-0.25,-0.33,0.00,-78.91,-24.33,0.1000,-2.5924,0,0.200,0.010,0.020
48.151,-1.50,-0.25,-0.33,0.00,-78.91,-24.33,0.1000,-2.7129,0,0.200,0.010,0.020
48.201,-1.50,-0.25,-0.33,0.00,-78.91,-24.33,0.1000,-2.7129,0,0.200,0.010,0.020
48.252,-1.50,-0.25,-0.33,0.00,-78.91,-24.33,0.1000,-2.7129,0,0.200,0.010,0.020
48.301,-1.50,-0.25,-0.33,0.00,-78.91,-24.33,0.1000,-2.8792,0,0.200,0.010,0.020
48.352,-1.50,-0.25,-0.33,0.00,-78.91,-24.33,0.1000,-2.8792,0,0.200,0.010,0.020
48.401,-1.50,-0.25,-0.33,0.00,-78.91,-24.33,0.1000,-3.0492,0,0.200,0.010,0.020
48.454,-1.50,-0.25,-0.33,0.00,-78.91,-24.33,0.1000,-3.0492,0,0.200,0.010,0.020
48.501,-1.50,-0.25,-0.33,0.00,-78.91,-24.33,0.1000,-3.1876,0,0.200,0.010,0.020
48.551,-1.50,-0.25,-0.33,0.00,-78.91,-24.33,0.1000,-3.3088,0,0.200,0.010,0.020
48.601,-1.50,-0.25,-0.33,0.00,-78.91,-24.33,0.1000,-3.3088,0,0.200,0.010,0.020
48.651,-1.50,-0.25,-0.33,0.00,-78.91,-24.33,0.1000,-3.3088,0,0.200,0.010,0.020
48.702,-1.50,-0.25,-0.33,0.00,-78.91,-24.33,0.1000,-3.4918,0,0.200,0.010,0.020
48.751,-1.50,-0.25,-0.34,0.00,-78.91,-24.33,0.1000,-3.5784,0,0.200,0.010,0.020
48.802,-1.50,-0.25,-0.34,0.00,-78.91,-24.33,0.1000,-3.6428,0,0.200,0.010,0.020
48.851,-1.50,-0.25,-0.34,0.00,-78.91,-24.33,0.1000,-3.6428,0,0.200,0.010,0.020
48.902,-1.50,-0.25,-0.34,0.00,-78.91,-24.33,0.1000,-3.7813,0,0.200,0.010,0.020
48.952,-1.50,-0.25,-0.34,0.00,-78.91,-24.33,0.1000,-3.9271,0,0.200,0.010,0.020
49.001,-1.50,-0.25,-0.34,0.00,-78.91,-24.33,0.1000,-3.9271,0,0.200,0.010,0.020
49.052,-1.50,-0.25,-0.34,0.00,-78.91,-24.33,0.1000,-3.9271,0,0.200,0.010,0.020
49.101,-1.50,-0.25,-0.34,0.00,-78.91,-24.33,0.1000,-4.0942,0,0.200,0.010,0.020
49.151,-1.50,-0.25,-0.34,0.00,-78.91,-24.33,0.1000,-4.2203,0,0.200,0.010,0.020
49.201,-1.50,-0.25,-0.34,0.00,-78.91,-24.33,0.1000,-4.2203,0,0.200,0.010,0.020
49.254,-1.50,-0.25,-0.34,0.00,-78.91,-24.33,0.1000,-4.2203,0,0.200,0.010,0.020
49.301,-1.50,-0.25,-0.34,0.00,-78.91,-24.33,0.1000,-4.3918,0,0.200,0.010,0.020
49.351,-1.50,-0.25,-0.35,0.00,-78.91,-24.33,0.1000,-4.5246,0,0.200,0.010,0.020
49.401,-1.50,-0.25,-0.35,0.00,-78.91,-24.33,0.1000,-4.5246,0,0.200,0.010,0.020
49.452,-1.50,-0.25,-0.35,0.00,-78.91,-24.33,0.1000,-4.5246,0,0.200,0.010,0.020
49.501,-1.75,-0.25,-0.44,0.00,-78.91,-24.33,0.1000,-4.7156,0,0.200,0.010,0.020
49.551,-1.75,0.00,-0.40,0.00,-78.91,-24.33,0.1000,-4.8677,0,0.200,0.010,0.020
49.601,-1.75,0.00,-0.40,0.00,-78.91,-24.33,0.1000,-4.8677,0,0.200,0.010,0.020
49.656,-1.75,0.00,-0.40,0.00,-78.91,-24.33,0.1000,-4.8677,0,0.200,0.010,0.020
49.706,-1.75,0.00,-0.40,0.00,-78.91,-24.33,0.1000,-5.0701,0,0.200,0.010,0.020
49.751,-1.75,-0.25,-0.40,0.00,-78.91,-24.33,0.1000,-5.1799,0,0.200,0.010,0.020
49.801,-1.75,-0.25,-0.40,0.00,-78.91,-24.33,0.1000,-5.2769,0,0.200,0.010,0.020
49.851,-1.75,-0.25,-0.40,0.00,-78.91,-24.33,0.1000,-5.2769,0,0.200,0.010,0.020
49.901,-1.75,0.00,-0.40,0.00,-78.91,-24.33,0.1000,-5.4141,0,0.200,0.010,0.020
49.953,-1.75,0.00,-0.41,0.00,-78.91,-24.33,0.1000,-5.5756,0,0.200,0.010,0.020
50.001,-1.75,0.00,-0.41,0.00,-78.91,-24.33,0.1000,-5.5756,0,0.200,0.010,0.020
50.051,-1.75,0.00,-0.41,0.00,-78.91,-24.33,0.1000,-5.5756,0,0.200,0.010,0.020
50.101,-1.75,-0.25,-0.41,0.00,-78.91,-24.33,0.1000,-5.7636,0,0.200,0.010,0.020
50.151,-1.75,-0.25,-0.41,0.00,-78.91,-24.33,0.1000,-5.7636,0,0.200,0.010,0.020
50.201,-1.75,0.00,-0.41,0.00,-78.91,-24.33,0.1000,-5.9446,0,0.200,0.010,0.020
50.255,-1.75,0.00,-0.41,0.00,-78.91,-24.33,0.1000,-5.9446,0,0.200,0.010,0.020
50.301,-1.75,-0.25,-0.41,0.00,-78.91,-24.33,0.1000,-6.1255,0,0.200,0.010,0.020
50.351,-1.75,-0.25,-0.41,0.00,-78.91,-24.33,0.1000,-6.2694,0,0.200,0.010,0.020
50.401,-1.75,-0.25,-0.41,0.00,-78.91,-24.33,0.1000,-6.2694,0,0.200,0.010,0.020
50.452,-1.75,-0.25,-0.41,0.00,-78.91,-24.33,0.1000,-6.2694,0,0.200,0.010,0.020
50.501,-1.75,-0.25,-0.41,0.00,-78.91,-24.33,0.1000,-6.4806,0,0.200,0.010,0.020
50.551,-1.75,-0.25,-0.41,0.00,-78.91,-24.33,0.1000,-6.4806,0,0.200,0.010,0.020
50.603,-1.75,-0.25,-0.42,0.00,-78.91,-24.33,0.1000,-6.7004,0,0.200,0.010,0.020
50.655,-1.75,-0.25,-0.42,0.00,-78.91,-24.33,0.1000,-6.7004,0,0.200,0.010,0.020
50.701,-1.75,-0.25,-0.42,0.00,-78.91,-24.33,0.1000,-6.8252,0,0.200,0.010,0.020
50.751,-1.75,-0.25,-0.42,0.00,-78.91,-24.33,0.1000,-6.9646,0,0.200,0.010,0.020
50.801,-1.75,-0.25,-0.42,0.00,-78.91,-24.33,0.1000,-6.9646,0,0.200,0.010,0.020
50.851,-1.75,-0.25,-0.42,0.00,-78.91,-24.33,0.1000,-6.9646,0,0.200,0.010,0.020
50.901,-1.75,-0.25,-0.42,0.00,-78.91,-24.33,0.1000,-7.1747,0,0.200,0.010,0.020
50.952,-1.75,-0.25,-0.42,0.00,-78.91,-24.33,0.1000,-7.3261,0,0.200,0.010,0.020
51.001,-1.75,-0.25,-0.42,0.00,-78.91,-24.33,0.1000,-7.3261,0,0.200,0.010,0.020
51.051,-1.75,-0.25,-0.42,0.00,-78.91,-24.33,0.1000,-7.3261,0,0.200,0.010,0.020
51.102,-1.75,-0.25,-0.43,0.00,-78.91,-24.33,0.1000,-7.5164,0,0.200,0.010,0.020
