time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
38.451,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.504,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.551,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.601,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.651,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.713,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.751,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.801,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.851,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.901,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.951,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.005,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.053,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.103,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.151,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.201,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.251,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.301,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.351,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.402,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.451,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.501,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.559,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.619,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.657,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.701,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.753,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.802,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.861,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.901,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
39.951,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.003,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.051,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.101,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.151,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.203,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.251,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.301,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.353,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.405,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.451,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.501,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.551,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.605,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.653,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.704,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.751,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.801,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.853,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.901,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
40.951,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.002,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.053,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.101,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.151,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.201,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.251,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.301,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.351,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.410,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.451,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.501,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.558,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.601,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.655,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.701,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.751,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.804,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.865,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.901,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
41.951,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
42.001,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
42.053,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
42.101,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
42.151,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
42.202,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
42.251,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
42.304,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
42.351,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
42.401,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
42.451,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
42.515,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
42.552,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
42.601,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
42.651,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
42.701,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
42.751,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
42.801,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
42.874,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
42.922,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
42.951,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.001,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.051,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.103,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.151,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.201,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.251,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.301,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.351,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.401,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.451,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.501,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.551,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.601,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.653,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.701,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.751,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.801,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.854,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.901,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
43.951,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.001,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.052,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.101,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.151,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.201,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.251,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.301,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.351,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.401,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.470,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.501,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.551,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.601,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.656,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.701,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.751,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.802,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.851,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.901,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
44.951,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.003,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.051,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.101,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.151,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.201,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.254,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.301,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.351,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.401,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.452,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.503,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.551,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.601,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.651,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.701,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.751,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.801,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.852,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.901,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
45.951,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.001,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.054,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.101,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.151,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.201,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.251,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.301,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.351,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.401,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.451,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.501,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.551,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.601,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.652,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.701,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.751,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.801,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.851,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.901,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
46.951,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.001,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.051,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.104,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.151,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.201,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.252,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.301,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.351,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.402,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.460,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.505,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.551,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.606,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.654,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.701,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.751,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.801,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.852,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.901,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
47.951,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.002,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.055,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.101,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.151,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.202,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.257,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.305,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.351,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.401,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.451,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.501,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.551,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.601,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.651,0.00,0.00,0.00,0.00,-65.37,-38.71,-27.4412,12.1245,-1,0.200,0.010,0.020
48.714,-141.75,151.50,-56.84,60.75,-65.37,-38.71,15.1500,-14.1750,0,0.200,0.010,0.020
48.751,-141.50,151.00,-28.41,30.22,-65.37,-38.71,22.3989,-20.9679,0,0.200,0.010,0.020
48.802,-141.50,151.00,-28.41,30.22,-65.52,-39.12,22.3989,-20.9679,0,0.200,0.010,0.020
48.861,-141.50,151.00,-28.62,30.54,-65.52,-39.12,34.0601,-31.8954,0,0.200,0.010,0.020
48.901,-132.25,124.00,-24.35,17.88,-67.90,-42.73,43.1659,-41.6070,0,0.200,0.010,0.020
48.954,-132.25,124.00,-24.35,17.88,-71.16,-44.69,43.1659,-41.6070,0,0.200,0.010,0.020
49.013,-98.25,70.75,-14.40,5.62,-71.16,-44.69,51.4919,-53.1693,0,0.200,0.010,0.020
49.062,-98.25,70.75,-14.40,5.62,-74.47,-46.49,51.4919,-53.1693,0,0.200,0.010,0.020
49.101,-74.50,48.25,-9.77,4.78,-74.47,-46.49,55.4968,-59.3531,0,0.200,0.010,0.020
49.151,-63.50,38.75,-9.18,4.74,-74.47,-46.49,57.5527,-62.7220,0,0.200,0.010,0.020
49.205,-42.50,25.50,-2.36,1.41,-77.19,-47.42,59.1299,-65.3506,0,0.200,0.010,0.020
49.255,-42.50,25.50,-2.36,1.41,-77.19,-47.42,59.1299,-65.3506,0,0.200,0.010,0.020
49.304,-31.00,20.00,-4.64,3.54,-78.45,-47.71,61.1781,-68.5254,0,0.200,0.010,0.020
49.352,-31.00,20.00,-4.64,3.54,-78.73,-47.83,61.1781,-68.5254,0,0.200,0.010,0.020
49.402,-27.50,18.25,-4.89,3.62,-78.73,-47.83,62.1559,-69.9988,0,0.200,0.010,0.020
49.452,-23.25,14.50,-3.91,2.25,-79.20,-48.07,63.0032,-71.3575,0,0.200,0.010,0.020
49.518,-22.50,14.00,-4.99,3.28,-79.20,-48.07,63.8943,-72.7896,0,0.200,0.010,0.020
49.551,-19.50,11.50,-3.72,2.18,-79.68,-48.29,64.6468,-74.0655,0,0.200,0.010,0.020
49.601,-16.25,9.75,-2.67,1.89,-79.68,-48.29,65.1251,-74.8627,0,0.200,0.010,0.020
49.651,-16.25,9.75,-2.67,1.89,-79.68,-48.29,65.1251,-74.8627,0,0.200,0.010,0.020
49.701,-13.50,8.25,-2.85,1.97,-80.09,-48.48,65.8666,-76.0761,0,0.200,0.010,0.020
49.751,-13.50,8.25,-2.85,1.97,-80.36,-48.61,65.8666,-76.0761,0,0.200,0.010,0.020
49.801,-13.50,8.25,-2.85,1.97,-80.36,-48.61,65.8666,-76.0761,0,0.200,0.010,0.020
49.857,-9.00,5.75,-1.88,1.43,-80.57,-48.76,66.6112,-77.2415,0,0.200,0.010,0.020
49.901,-8.00,5.00,-2.05,1.42,-80.57,-48.76,66.9138,-77.7257,0,0.200,0.010,0.020
49.951,-7.25,3.25,-1.99,-0.95,-80.57,-48.76,66.9138,-78.1723,0,0.200,0.010,0.020
50.001,-7.25,3.25,-1.99,-0.95,-80.93,-49.05,66.9138,-78.1723,0,0.200,0.010,0.020
50.051,-6.25,3.00,-1.78,0.67,-81.05,-49.16,66.9138,-78.6634,0,0.200,0.010,0.020
50.101,-4.75,0.00,1.06,0.67,-81.05,-49.16,66.9138,-78.6634,0,0.200,0.010,0.020
50.151,-3.75,-1.25,-0.79,0.67,-81.26,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.201,-3.75,-1.75,-0.79,0.67,-81.26,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.255,-2.75,-2.75,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.301,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.351,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.401,0.00,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.451,0.00,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.509,0.00,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.553,0.00,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.601,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.653,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.701,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
