time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
37.151,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.202,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.251,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.302,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.351,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.403,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.451,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.505,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.571,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.601,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.658,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.701,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.756,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.801,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.852,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.905,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.951,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.001,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.085,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.106,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.152,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.201,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.251,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.306,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.351,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.416,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.451,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.501,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.551,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.610,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.651,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.713,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.751,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.803,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.865,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.910,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
38.952,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
39.004,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
39.052,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
39.101,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
39.151,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
39.202,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
39.259,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
39.301,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
39.352,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
39.403,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
39.451,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
39.501,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
39.551,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,-1,0.200,0.010,0.020
39.601,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,-1,0.200,0.010,0.020
39.651,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,-1,0.200,0.010,0.020
39.712,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,-1,0.200,0.010,0.020
39.752,-2.00,-2.25,0.00,0.00,-64.94,-38.73,-14.7235,28.3911,-1,0.200,0.010,0.020
39.802,0.00,0.00,0.00,0.00,-64.94,-38.73,-14.7235,28.3911,-1,0.200,0.010,0.020
39.851,0.00,0.00,0.00,0.00,-64.94,-38.73,-14.7235,28.3911,-1,0.200,0.010,0.020
39.914,0.00,0.00,0.00,0.00,-64.94,-38.73,-14.7235,28.3911,-1,0.200,0.010,0.020
39.951,0.00,0.00,0.00,0.00,-64.94,-38.73,-14.7235,28.3911,-1,0.200,0.010,0.020
40.001,0.00,0.00,0.00,0.00,-64.94,-38.73,-14.7235,28.3911,-1,0.200,0.010,0.020
40.052,-3.25,-2.50,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.117,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.162,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.202,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.252,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.302,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.351,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.402,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.451,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.501,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.551,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.601,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.651,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.701,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.753,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.806,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.852,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.901,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
40.951,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.007,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.054,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.101,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.151,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.202,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.252,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.301,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.351,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.403,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.453,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.502,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.552,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.601,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.651,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.701,-2.00,-2.50,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.754,-2.00,-2.50,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.801,-2.00,-2.50,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.854,-2.00,-2.50,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.908,-2.00,-2.50,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
41.951,-2.00,-2.50,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.002,-2.00,-2.50,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.053,-2.00,-2.50,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.102,-2.00,-2.50,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.151,-2.00,-2.50,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.201,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.251,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.302,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.351,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.401,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.454,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.508,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.551,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.604,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.655,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.702,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.752,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.801,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.858,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.907,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
42.951,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.001,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.051,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.106,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.151,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.201,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.251,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.304,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.352,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.402,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.451,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.501,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.551,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.601,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.651,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.701,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.751,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.801,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.859,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.901,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
43.954,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
44.001,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
44.052,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
44.101,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
44.151,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
44.201,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
44.255,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
44.302,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
44.355,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
44.406,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
44.453,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
44.501,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,1,0.200,0.010,0.020
44.551,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
44.602,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
44.652,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
44.701,-2.00,-2.25,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
44.751,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
44.801,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
44.851,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
44.901,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
44.951,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.001,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.051,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.121,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.151,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.202,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.252,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.301,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.351,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.405,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.453,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.501,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.551,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.601,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.651,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.701,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.754,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.803,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.858,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.902,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
45.951,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.002,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.051,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.101,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.151,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.201,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.251,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.301,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.351,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.401,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.451,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.518,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.551,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.602,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.652,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.703,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.754,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.806,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.851,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.903,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
46.951,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.001,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.056,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.101,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.151,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.201,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.251,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.301,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.351,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.401,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.451,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.501,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.552,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.601,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.651,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.701,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.751,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.802,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.854,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.903,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
47.951,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.002,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.051,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.107,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.151,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.202,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.251,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.302,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.351,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.405,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.457,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.501,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.551,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.602,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.654,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.703,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.751,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.807,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.851,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.902,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
48.951,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.004,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.053,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.101,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.152,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.206,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.254,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.303,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.352,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.408,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.451,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.504,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
