time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
37.901,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.951,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.002,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.051,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.101,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.152,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.201,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.260,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.304,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.351,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.402,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.452,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.503,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.551,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.602,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.652,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.702,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.751,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.802,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.854,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.902,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
38.960,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.005,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.051,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.102,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.153,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.211,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.251,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.301,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.351,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.401,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.451,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.501,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.551,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.601,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.651,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.701,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.751,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.803,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.853,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.901,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
39.951,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.007,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.051,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.101,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.153,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.201,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.251,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.301,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.352,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.403,-3.75,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.456,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.505,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.551,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.601,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.657,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.702,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.752,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.801,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.851,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.901,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
40.951,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.002,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.051,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.101,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.151,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.201,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.251,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.301,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.351,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.402,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.451,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.503,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.561,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.601,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.651,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.701,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.751,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.801,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.851,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.901,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
41.951,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.001,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.051,-3.75,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.102,-3.75,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.151,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.202,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.251,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.306,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.351,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.404,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.452,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.501,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.551,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.601,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.669,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.701,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.751,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.801,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.857,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.901,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
42.951,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.001,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.053,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.105,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.151,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.203,-3.75,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.251,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.303,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.351,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.403,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.451,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.501,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.551,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.601,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.651,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.702,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.751,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.801,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.851,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.902,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
43.951,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
44.004,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
44.051,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
44.102,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
44.151,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,-1,0.200,0.010,0.020
44.201,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,-1,0.200,0.010,0.020
44.251,-202.75,131.25,-80.86,52.37,-49.46,-9.88,21.5185,-29.3291,3,0.200,0.010,0.020
44.309,-202.75,131.25,-80.86,52.37,-49.55,-10.08,21.5185,-29.3291,3,0.200,0.010,0.020
44.351,-202.75,131.25,-41.08,26.62,-49.55,-10.08,37.1064,-53.4088,3,0.200,0.010,0.020
44.401,-202.75,131.25,-41.08,26.62,-51.79,-13.18,37.1064,-53.4088,3,0.200,0.010,0.020
44.452,-202.75,131.25,-41.08,26.62,-51.79,-13.18,37.1064,-53.4088,-1,0.200,0.010,0.020
44.501,-202.75,131.25,-41.08,26.62,-56.69,-15.17,37.1064,-53.4088,-1,0.200,0.010,0.020
44.551,-202.75,131.25,-41.08,26.62,-56.69,-15.17,37.1064,-53.4088,-1,0.200,0.010,0.020
44.603,0.00,0.00,0.00,0.00,-61.30,-16.81,37.1064,-53.4088,-1,0.200,0.010,0.020
44.651,0.00,0.00,0.00,0.00,-61.30,-16.81,37.1064,-53.4088,-1,0.200,0.010,0.020
44.701,0.00,0.00,0.00,0.00,-66.14,-18.11,37.1064,-53.4088,-1,0.200,0.010,0.020
44.751,0.00,0.00,0.00,0.00,-66.14,-18.11,37.1064,-53.4088,-1,0.200,0.010,0.020
44.801,7.50,18.25,3.01,7.32,-68.07,-18.11,1.8250,0.7500,3,0.200,0.010,0.020
44.854,21.50,18.50,3.01,7.32,-68.07,-18.11,1.8250,0.7500,3,0.200,0.010,0.020
44.901,21.50,18.50,8.65,3.81,-68.07,-18.11,3.0207,2.1396,3,0.200,0.010,0.020
44.953,29.00,18.75,7.43,3.85,-67.89,-18.36,4.7969,4.8868,3,0.200,0.010,0.020
45.001,29.00,18.75,7.43,3.85,-67.89,-18.36,4.7969,4.8868,3,0.200,0.010,0.020
45.053,26.00,15.75,4.33,2.27,-66.85,-18.59,5.8072,6.5546,3,0.200,0.010,0.020
45.101,21.00,15.00,2.38,2.78,-66.85,-18.59,6.5997,7.6642,3,0.200,0.010,0.020
45.151,21.00,15.00,2.38,2.78,-66.19,-18.79,6.5997,7.6642,3,0.200,0.010,0.020
45.201,12.50,13.25,0.79,2.36,-66.19,-18.79,7.8520,8.8455,3,0.200,0.010,0.020
45.257,9.00,11.50,0.86,1.87,-66.01,-18.92,8.6266,9.4517,3,0.200,0.010,0.020
45.301,6.75,11.25,0.75,2.27,-65.99,-19.07,9.3483,9.8847,3,0.200,0.010,0.020
45.351,5.25,9.75,0.75,2.27,-65.99,-19.07,9.3483,9.8847,3,0.200,0.010,0.020
45.401,5.25,9.75,0.69,1.58,-65.99,-19.07,9.9753,10.2224,3,0.200,0.010,0.020
45.451,3.75,8.00,-1.72,1.10,-65.99,-19.30,10.4355,10.2224,3,0.200,0.010,0.020
45.501,4.00,7.25,0.10,1.31,-65.99,-19.30,10.8784,10.2224,3,0.200,0.010,0.020
45.551,4.00,6.25,0.10,0.97,-66.00,-19.46,11.2012,10.2224,3,0.200,0.010,0.020
45.601,3.75,5.50,0.10,0.98,-66.00,-19.46,11.5549,10.2224,3,0.200,0.010,0.020
45.651,3.75,3.50,0.10,-2.26,-66.00,-19.46,11.5549,10.2224,3,0.200,0.010,0.020
45.708,3.75,3.50,0.10,-2.26,-66.13,-19.67,11.5549,10.2224,3,0.200,0.010,0.020
45.757,5.25,0.25,0.10,0.12,-66.13,-19.67,11.5549,10.2224,3,0.200,0.010,0.020
45.801,5.00,-0.25,0.97,0.12,-66.13,-19.67,11.5549,10.6563,3,0.200,0.010,0.020
45.861,5.00,-0.25,0.97,0.12,-66.13,-19.67,11.5549,10.6563,3,0.200,0.010,0.020
45.905,5.25,-0.25,1.22,0.12,-66.13,-19.67,11.5549,11.0990,3,0.200,0.010,0.020
45.951,5.00,-0.25,1.04,0.12,-66.13,-19.55,11.5549,11.4423,3,0.200,0.010,0.020
46.002,5.00,-0.25,1.04,0.12,-66.13,-19.55,11.5549,11.4423,3,0.200,0.010,0.020
46.051,5.00,0.00,1.12,0.12,-65.87,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.101,2.75,0.00,-1.70,0.12,-65.87,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.151,2.00,0.00,0.12,0.12,-65.73,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.201,1.25,0.25,0.12,0.12,-65.73,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.251,1.25,0.25,0.12,0.12,-65.59,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.301,0.25,0.25,0.12,0.12,-65.59,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.353,0.25,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.401,-0.75,0.00,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.451,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.501,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.551,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.601,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.651,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.703,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.751,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.802,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.851,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.901,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
46.951,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.001,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.051,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.105,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.152,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.201,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.253,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.309,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.353,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.403,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.453,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.501,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.554,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.602,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.652,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.709,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.762,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.801,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.859,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.901,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
47.951,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.001,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.051,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.101,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.151,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.201,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.251,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.301,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.354,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.401,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.452,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.501,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.558,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.601,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.653,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.701,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.751,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.805,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.851,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.901,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
48.952,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.001,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.053,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.115,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.154,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.205,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.251,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.301,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.351,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.401,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.452,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.502,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.553,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.601,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.652,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.701,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.756,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.802,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.851,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.901,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
49.951,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.001,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.051,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.103,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.152,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.202,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.251,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.301,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.358,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
