time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
36.751,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.801,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.851,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.901,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.963,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.001,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.054,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.115,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.152,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.202,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.252,-3.25,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.301,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.352,-3.75,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.401,-3.75,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.452,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.501,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.556,-3.75,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.601,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.651,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.702,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.751,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.801,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.851,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.901,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
37.958,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.001,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.052,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.101,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.151,-3.75,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.201,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.254,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.301,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.352,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.402,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.453,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.501,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.551,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.601,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.652,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.702,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.751,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.801,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.851,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.901,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
38.951,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.002,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.053,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.101,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.162,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.204,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.253,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.303,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.351,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.401,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.451,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.501,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.551,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.601,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.651,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.701,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.752,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.801,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.851,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.901,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
39.951,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.002,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.054,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.101,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.152,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.201,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.275,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.304,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.352,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.401,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.451,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.501,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.554,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.602,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.651,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.701,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.751,-3.75,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.803,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.851,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.901,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
40.951,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.001,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.057,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.103,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.159,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.201,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.251,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.302,-3.75,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.352,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.401,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.451,-3.75,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.503,-3.75,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.561,-3.75,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.601,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.651,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.701,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.751,-4.00,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.801,-3.75,-1.75,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.851,-3.50,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.902,-3.50,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
41.952,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,-1,0.200,0.010,0.020
42.001,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,-1,0.200,0.010,0.020
42.051,-160.75,117.00,-71.20,51.96,-64.75,-38.72,-6.9228,28.1860,0,0.200,0.010,0.020
42.101,-160.75,117.00,-71.20,51.96,-64.86,-38.92,-6.9228,28.1860,0,0.200,0.010,0.020
42.151,-160.75,117.00,-32.08,23.48,-64.86,-38.92,8.4866,7.0145,0,0.200,0.010,0.020
42.203,-160.75,117.00,-32.08,23.48,-67.67,-42.39,8.4866,7.0145,0,0.200,0.010,0.020
42.251,-160.75,116.50,-32.25,23.42,-67.67,-42.39,20.9786,-10.2222,0,0.200,0.010,0.020
42.301,-160.75,116.50,-32.25,23.42,-67.67,-42.39,20.9786,-10.2222,0,0.200,0.010,0.020
42.352,-160.75,116.50,-32.25,23.42,-72.55,-44.37,20.9786,-10.2222,0,0.200,0.010,0.020
42.401,-117.25,50.00,-16.88,-0.16,-74.95,-45.34,27.3522,-25.1684,0,0.200,0.010,0.020
42.455,-74.75,20.50,-3.30,-3.91,-74.95,-45.34,28.8101,-30.4844,0,0.200,0.010,0.020
42.501,-60.50,11.50,-6.51,-1.15,-74.95,-45.34,29.3631,-33.3937,0,0.200,0.010,0.020
42.566,-60.50,11.50,-6.51,-1.15,-79.17,-46.22,29.3631,-33.3937,0,0.200,0.010,0.020
42.601,-36.25,2.25,-2.11,-2.32,-79.17,-46.22,29.3631,-36.5847,0,0.200,0.010,0.020
42.653,-26.00,2.00,-2.66,0.29,-79.63,-46.03,29.3631,-38.4066,0,0.200,0.010,0.020
42.702,-24.50,3.25,-4.55,0.29,-80.23,-45.87,29.3631,-39.3886,0,0.200,0.010,0.020
42.752,-24.50,3.25,-4.55,0.29,-80.23,-45.87,29.3631,-39.3886,0,0.200,0.010,0.020
42.801,-20.25,4.50,-3.37,0.29,-80.23,-45.87,29.3631,-40.9643,0,0.200,0.010,0.020
42.852,-20.25,4.50,-3.37,0.29,-80.41,-45.76,29.3631,-40.9643,0,0.200,0.010,0.020
42.910,-16.75,7.25,-3.03,3.30,-80.82,-45.76,30.0423,-42.5334,0,0.200,0.010,0.020
42.962,-14.75,7.75,-2.82,2.00,-80.82,-45.76,30.5941,-43.5836,0,0.200,0.010,0.020
43.011,-14.75,7.75,-2.82,2.00,-80.82,-45.76,30.5941,-43.5836,0,0.200,0.010,0.020
43.053,-10.50,7.50,-2.82,2.00,-80.82,-45.76,31.4536,-44.7870,0,0.200,0.010,0.020
43.105,-10.50,7.50,-1.81,1.77,-81.48,-46.00,31.4536,-44.7870,0,0.200,0.010,0.020
43.152,-8.25,5.75,-1.46,0.97,-81.48,-46.00,31.8566,-45.3652,0,0.200,0.010,0.020
43.205,-7.50,3.75,-1.77,-1.12,-81.48,-46.00,31.8566,-45.9644,0,0.200,0.010,0.020
43.258,-7.50,3.75,-1.77,-1.12,-81.75,-46.15,31.8566,-45.9644,0,0.200,0.010,0.020
43.314,-5.25,2.50,-0.87,0.32,-81.75,-46.15,31.8566,-46.3319,0,0.200,0.010,0.020
43.351,-4.25,2.00,0.99,0.32,-81.91,-46.12,31.8566,-46.3319,0,0.200,0.010,0.020
43.401,-4.25,2.00,0.99,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
43.451,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
43.501,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
43.553,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
43.604,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
43.658,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
43.708,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
43.751,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
43.811,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
43.853,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
43.905,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
43.951,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.004,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.051,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.102,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.151,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.201,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.251,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.301,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.351,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.401,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.451,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.522,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.551,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.601,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.651,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.701,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.751,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.801,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.851,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.901,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
44.951,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.002,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.052,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.101,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.160,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.201,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.251,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.301,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.351,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.401,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.451,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.507,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.551,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.603,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.651,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.701,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.753,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.801,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.851,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.901,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
45.951,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.003,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.051,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.101,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.152,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.201,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.251,-1.75,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.303,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.355,-1.75,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.401,-2.00,3.50,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.451,-2.25,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.501,-2.50,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.551,-2.50,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.601,-2.50,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.651,-2.50,3.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.701,-2.75,4.25,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.755,-3.75,4.00,-0.46,0.32,-82.01,-46.02,31.8566,-46.3319,0,0.200,0.010,0.020
46.801,-4.50,5.75,-0.46,3.64,-82.01,-46.02,32.1619,-46.3319,0,0.200,0.010,0.020
46.852,-5.75,6.50,-2.07,1.93,-82.01,-46.02,32.7308,-46.8170,0,0.200,0.010,0.020
46.905,-5.75,6.50,-2.07,1.93,-82.01,-46.11,32.7308,-46.8170,0,0.200,0.010,0.020
46.951,-7.25,8.25,-2.39,2.53,-82.01,-46.11,33.2555,-47.2781,0,0.200,0.010,0.020
47.021,-8.25,8.75,-2.51,2.28,-82.01,-46.11,33.7174,-47.7137,0,0.200,0.010,0.020
47.051,-8.25,8.75,-2.51,2.28,-82.20,-46.32,33.7174,-47.7137,0,0.200,0.010,0.020
47.103,-8.75,8.50,-2.09,1.90,-82.39,-46.45,34.8157,-48.8436,0,0.200,0.010,0.020
47.151,-8.75,8.50,-2.09,1.90,-82.39,-46.45,34.8157,-48.8436,0,0.200,0.010,0.020
47.202,-8.75,9.50,-2.25,2.50,-82.63,-46.63,35.5847,-49.5519,0,0.200,0.010,0.020
47.252,-8.25,10.00,-2.25,2.50,-82.63,-46.63,35.5847,-49.5519,0,0.200,0.010,0.020
47.301,-8.25,10.00,-2.02,2.50,-82.88,-46.81,36.3276,-50.1648,0,0.200,0.010,0.020
47.356,-8.00,11.25,-2.05,2.93,-82.88,-46.81,37.2451,-50.8172,0,0.200,0.010,0.020
47.403,-8.25,11.50,-2.25,2.76,-82.88,-46.81,37.9254,-51.3052,0,0.200,0.010,0.020
47.452,-7.50,11.00,-2.25,2.76,-83.17,-47.03,37.9254,-51.3052,0,0.200,0.010,0.020
47.520,-7.50,11.00,-1.78,2.43,-83.34,-47.16,38.6256,-51.7826,0,0.200,0.010,0.020
47.551,-7.50,12.25,-2.02,3.17,-83.34,-47.16,39.5633,-52.3568,0,0.200,0.010,0.020
47.601,-7.25,12.25,-1.88,2.85,-83.34,-47.16,40.1959,-52.7311,0,0.200,0.010,0.020
47.653,-7.25,12.25,-1.88,2.85,-83.61,-47.39,40.1959,-52.7311,0,0.200,0.010,0.020
47.717,-6.75,11.50,-1.76,2.53,-83.77,-47.52,41.1622,-53.2983,0,0.200,0.010,0.020
47.761,-5.75,8.75,-1.42,1.44,-83.77,-47.52,41.8262,-53.7346,0,0.200,0.010,0.020
47.803,-4.75,6.50,2.10,0.69,-84.01,-47.77,42.1101,-53.7346,0,0.200,0.010,0.020
47.851,-4.75,6.50,2.10,0.69,-84.01,-47.77,42.1101,-53.7346,0,0.200,0.010,0.020
47.901,-3.50,3.00,-0.54,-1.29,-84.13,-47.90,42.1101,-53.7346,0,0.200,0.010,0.020
47.951,-2.00,-2.00,-0.54,0.42,-84.13,-47.90,42.1101,-53.7346,0,0.200,0.010,0.020
48.001,-2.00,-2.00,-0.54,0.42,-84.13,-47.90,42.1101,-53.7346,0,0.200,0.010,0.020
48.051,-2.00,-2.00,-0.54,0.42,-84.09,-47.87,42.1101,-53.7346,0,0.200,0.010,0.020
48.101,-1.00,-3.75,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.153,-1.00,-3.50,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.213,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.251,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.301,-1.25,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.351,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.402,-1.25,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.453,-1.25,-2.75,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.501,-1.25,-2.75,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.551,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.601,-1.25,-2.75,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.651,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.702,-1.25,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.752,-1.25,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.803,-1.25,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
